,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
840,"μαθεῖν παρὰ τοῦ πατρὸς τὰ περὶ τὴν οἰνοποιίαν . τῶν δ’ ἄλλων τῶν περὶ αὐτὸν ἡγεμόνων ἑκάστῳ νῆσον ἢ πόλιν δωρήσασθαι λέγουσι τὸν ῥαδάμανθυν , θόαντι μὲν λῆμνον , ἐνυεῖ δὲ κύρνον , σταφύλῳ δὲ πεπάρηθον , εὐάνθει δὲ μαρώνειαν , ἀλκαίῳ δὲ πάρον , ἀνίωνι δὲ δῆλον ,","δὲ τὴν ἀπ’ ἐκείνου κληθεῖσαν ἄνδρον . διὰ δὲ τὴν ὑπερβολὴν τῆς περὶ αὐτὸν δικαιοσύνης μεμυθολογῆσθαι δικαστὴν αὐτὸν ἀποδεδεῖχθαι καθ’ ᾅδου καὶ διακρίνειν τοὺς εὐσεβεῖς καὶ τοὺς πονηρούς . τετευχέναι δὲ τῆς αὐτῆς τιμῆς καὶ τὸν μίνω , βεβασιλευκότα νομιμώτατα καὶ μάλιστα δικαιοσύνης πεφροντικότα",ἀνδρεῖ,silver,Eponymos und König von Andros,3002,5524,Andreus 1,106730735,3002,Andreia 2,False,tensor(0.2014),"['Andreia 2', 'Athena', 'Andreas 4', 'Andreas 1', 'Ἀνδρεῖα']","tensor([0.2014, 0.1619, 0.0430, 0.0221, 0.0171])"
841,"ἀλκῆς καὶ καρτερίας παρεῖχε , τὴν δὲ βερενίκην ὁρῶν μέγιστον δυναμένην καὶ πρωτεύουσαν ἀρετῇ καὶ φρονήσει τῶν πτολεμαίου γυναικῶν , ἐθεράπευε μάλιστα · καὶ δεινὸς ὢν ὑπελθεῖν ἐπ’ ὠφελείᾳ τοὺς κρείττονας , ὥσπερ ὑπερόπτης τῶν ταπεινοτέρων , κόσμιος δὲ καὶ σώφρων περὶ δίαιταν , ἐκ πολλῶν νέων ἡγεμονικῶν προεκρίθη λαβεῖν","γυναῖκα τῶν βερενίκης θυγατέρων , ἣν ἔσχεν ἐκ φιλίππου πρὶν ἢ πτολεμαίῳ συνοικεῖν , μετὰ δὲ τὸν γάμον τοῦτον ἔτι μᾶλλον εὐδοκιμῶν , καὶ γυναικὸς ἀγαθῆς τῆς ἀντιγόνης περὶ αὐτὸν οὔσης , διεπράξατο χρήματα λαβὼν καὶ δύναμιν εἰς ἤπειρον ἐπὶ τὴν βασιλείαν ἀποσταλῆναι . καὶ παρῆν οὐκ ἄκουσι",ἀντιγόνην,silver,Tochter des Philippos,3556,6387,Antigone 6,108730622,3556,Antigonos 4,True,tensor(0.5261),"['Antigonos 4', 'Antigonos 6', 'Antigonos 5', 'Antigone 6', 'Antigone 1']","tensor([5.2606e-01, 4.7251e-01, 9.2561e-04, 4.5112e-04, 6.4849e-06])"
842,"ἐποιήσαντο τὴν ἐπιταγήν , οὓς δεήσει πορεύεσθαι τῶν ἀνδρῶν εἰς τὴν ῥώμην . οὗτοι δ’ ἦσαν ὡς ἐπίπαν οὓς ἀπέγραψαν οἱ προειρημένοι κατὰ τὰς ἰδίας ἀντιπαραγωγάς , πλὴν ὀλίγων τελέως τῶν ἔκδηλόν τι πεποιηκότων . πρὸς δὲ τὸ τῶν ἀχαιῶν ἔθνος πρεσβευτὰς ἐξέπεμψαν τοὺς ἐπιφανεστάτους ἄνδρας τῶν δέκα , γάιον","καὶ γνάιον δομέτιον , διὰ δύ’ αἰτίας , πρῶτον μὲν εὐλαβούμενοι τοὺς ἀχαιοὺς μή ποτ’ οὐ πειθαρχήσωσι τοῖς γραφομένοις , ἀλλὰ καὶ κινδυνεύσωσιν οἱ περὶ τὸν καλλικράτην , δόξαντες ἐξειργάσθαι τὰς κατὰ πάντων τῶν ἑλλήνων διαβολάς , ὃ κατ’ ἀλήθειαν ἦν , δεύτερον δὲ διὰ τὸ μηθὲν ἐν τοῖς",κλαύδιον,silver,"Pulcher, C. cos. 177 v. Chr.",11167,21632,Claudius 300,105427903,11167,Claudius 249,False,tensor(0.3328),"['Claudius 249', 'Claudius 98', 'Claudius 166', 'Claudius 105', 'Claudius 245']","tensor([0.3328, 0.2161, 0.1131, 0.0550, 0.0519])"
843,οἰωνοσκοπησάμενον πρὸς τὴν ἀγγελίαν τῶν οὐιτελλίου στρατιωτῶν φάναι μηχανὴν οὐκ εἶναι τῷ στρατῷ τῆς ἐπὶ πετραίους ὁδοῦ · τεθνήξεσθαι γὰρ τῶν ἡγεμόνων ἢ τὸν πολεμεῖν κελεύσαντα ἢ τὸν γνώμῃ τῇ ἐκείνου ὡρμημένον διακονεῖσθαι ἢ ἐφ’ ὃν γένοιτο ἡ παρασκευὴ τοῦ στρατεύματος . καὶ οὐιτέλλιος μὲν ἐπ’ ἀντιοχείας ἀνεχώρησεν .,"δὲ ὁ ἀριστοβούλου υἱὸς ἐνιαυτῷ πρότερον ἢ τελευτῆσαι τιβέριον ἐπὶ ῥώμης ἄνεισι πράξων τι παρὰ τῷ αὐτοκράτορι δυνάμεώς τινος αὐτῷ παραγενομένης . βούλομαι οὖν εἰπεῖν ἐπὶ μακρότερον περί τε ἡρώδου καὶ γένους αὐτοῦ ὡς ἐγένετο , ἅμα μὲν καὶ διὰ τὸ ἀνήκειν τῇ ἱστορίᾳ τὸν περὶ αὐτῶν λόγον ,",ἀγρίππας,silver,"[M.] I. Agrippa I., König von Iudaea im 1. Jh. n. Chr. vgl. Herodes Nr. 23",22168,40923,Iulius 53,116097212,22168,Iulius 54,True,tensor(0.9991),"['Iulius 54', 'Iulius 53', 'Iulius 50', 'Agrippa 7', 'Iulius 51']","tensor([9.9908e-01, 2.1771e-04, 1.8614e-04, 1.4409e-04, 8.4810e-05])"
844,"ὑπὸ τὴν πρώτην ὁρμὴν τοῦ πυρὸς βιαζόμενα ἐς τὸ ἐκτός , τὰ δὲ καὶ ἐκφεύγοντα ὑπὸ ἰσχύος · ταῦτα οἱ ἐμβαλόντες ἐπανάγουσιν αὖθις ἐς τὴν πυράν . τρωθῆναι δὲ οὐδένα ὑπὸ τῶν θηρίων μνημονεύουσιν . ἔστι δὲ ἐν τῷ μεταξὺ τοῦ ναοῦ τε τῆς λαφρίας καὶ τοῦ βωμοῦ πεποιημένον μνῆμα",". τὰ δὲ ὅστις τε ὢν καὶ καθ’ ἥντινα αἰτίαν ἀφίκετο ἐς τὴν γῆν ταύτην , δηλώσει μοι καὶ ταῦτα ὁ λόγος προδιηγησαμένῳ πρότερον ὁποῖα ὑπὸ τοῦ εὐρυπύλου τὴν ἐπιδημίαν τοῖς ἐνταῦθα ἦν τὰ παρόντα ἀνθρώποις . ἰώνων τοῖς ἀρόην καὶ ἄνθειαν καὶ μεσάτιν οἰκοῦσιν ἦν ἐν κοινῷ",εὐρυπύλου,silver,von Phegeus erschlagener Heros,16927,31421,Eurypylos 13,115706135,16927,Eurypylos 3,True,tensor(0.7948),"['Eurypylos 3', 'Eurypylos 4', 'Eurypylos 2', 'Eurypylos 5', 'Eurypylos 15']","tensor([7.9481e-01, 2.0054e-01, 3.7926e-03, 2.2134e-04, 1.5461e-04])"
845,"πεπονηκότα τῶν ἔργων . τὰς δὲ πλείους τῶν νυκτῶν ἐς τὸ τοῦ ἀσκληπιοῦ ἱερὸν ἀπεκάθευδεν ὑπέρ τε ὀνειράτων ὑπέρ τε ξυνουσίας , ὁπόση ἐγρηγορότων τε καὶ διαλεγομένων ἀλλήλοις , διελέγετο γὰρ αὐτῷ ἐγρηγορότι ὁ θεὸς καλὸν ἀγώνισμα ποιούμενος τῆς ἑαυτοῦ τέχνης τὸ τὰς νόσους ἐρύκειν τοῦ ἀντιόχου . ἀκροατὴς ὁ","ἐν παισὶ μὲν δαρδάνου τοῦ ἀσσυρίου , προιὼν δὲ ἐς τὰ μειράκια διονυσίου ἐγένετο τοῦ μιλησίου κατέχοντος ἤδη τὴν ἐφεσίων . διελέγετο μὲν οὖν οὐκ ἐπιτηδείως — φρονιμώτατος δ’ ἀνθρώπων γενόμενος διέβαλλεν αὐτὸ ὡς μειρακιῶδες , ἵνα ὑπερεωρακὼς αὐτοῦ μᾶλλον ἢ ἀπολειπόμενος φαίνοιτο — τὰ δὲ ἀμφὶ μελέτην",ἀντίοχος,silver,"A. von Aigai, Sophist im 2. Jh. n. Chr.= P. Anteius A.",3734,6638,Antiochos 65,118867024,3734,Antiochos 22,False,tensor(0.3638),"['Antiochos 22', 'Antiochos 21', 'Antiochos 62', 'Antiochos 27', 'Antiochos 23']","tensor([0.3638, 0.2568, 0.0823, 0.0520, 0.0350])"
846,"δήλῳ ποτὲ ἵδρυτο . τῆς γὰρ δήλου τότε ἐμπορίου τοῖς ἕλλησιν οὔσης καὶ ἄδειαν τοῖς ἐργαζομένοις διὰ τὸν θεὸν δοκούσης παρέχειν , μηνοφάνης μιθριδάτου στρατηγὸς εἴ -τε αὐτὸς ὑπερφρονήσας εἴ -τε καὶ ὑπὸ μιθριδάτου προστεταγμένον — ἀνθρώπῳ γὰρ ἀφορῶντι ἐς κέρδος τὰ θεῖα ὕστερα λημμάτων — , οὗτος οὖν ὁ",", ἅτε οὔσης ἀτειχίστου τῆς δήλου καὶ ὅπλα οὐ κεκτημένων τῶν ἀνδρῶν , τριήρεσιν ἐσπλεύσας ἐφόνευσε μὲν τοὺς ἐπιδημοῦντας τῶν ξένων , ἐφόνευσε δὲ αὐτοὺς τοὺς δηλίους · κατασύρας δὲ πολλὰ μὲν ἐμπόρων χρήματα , πάντα δὲ τὰ ἀναθήματα , προσεξανδραποδισάμενος δὲ καὶ γυναῖκας καὶ τέκνα ,",μηνοφάνης,silver,verwüstet das unbefestigte Delos im Krieg des Mithridates gegen Rom,28930,54053,Menophanes 1,115626463,28930,Menophanes 1,True,tensor(0.9994),"['Menophanes 1', 'Demophanes 1', 'Xenophanes 1', 'Demophanes 2', 'Menophanes 2']","tensor([9.9938e-01, 2.4411e-04, 2.0580e-04, 7.9510e-05, 5.4717e-05])"
847,", μὴ ὅτι τὸ μακεδονικὸν , ἀλλὰ καὶ τῶν ἄλλων ξένων , ὧν πολλάκις καὶ ἐν μέρει καὶ παρὰ τὸ μέρος κατὰ πρόσταξιν τὴν ἀλεξάνδρου ξὺν χάριτι ἐξηγεῖτο . λέγουσι δὲ καὶ ἀμύνταν τὸν ἀνδρομένους κατὰ τὸν αὐτὸν χρόνον ὑπαχθῆναι ἐς κρίσιν καὶ πολέμωνα καὶ ἄτταλον καὶ σιμμίαν τοὺς","ἀδελφούς , ὡς ξυμμετασχόντας καὶ αὐτοὺς τῆς ἐπιβουλῆς τῆς κατ’ ἀλεξάνδρου κατὰ πίστιν τε καὶ ἑταιρίαν τὴν φιλώτα . καὶ ἐδόκει πιστοτέρα ἡ ἐπιβουλὴ ἐς τὸ πλῆθος , ὅτι πολέμων , εἷς τῶν ἀδελφῶν τῶν ἀμύντου , ξυλληφθέντος φιλώτα ἔφυγεν ἐς τοὺς πολεμίους , ἀλλ’ ἀμύντας γε ξὺν τοῖς",ἀμύντου,silver,"Feldherr Alexanders d. Gr., Sohn des Andromenes",2749,5043,Amyntas 17,113684611,2749,Amyntas 17,True,tensor(0.6438),"['Amyntas 17', 'Amyntas 11', 'Amykos 6', 'Amyntas 16', 'Amyntas 10']","tensor([0.6438, 0.1312, 0.0517, 0.0438, 0.0208])"
848,"θύσαντες ὁρκωμοτεῖν τοῖς ἠπειρώταις καὶ ὁρκίζειν , αὐτοὶ μὲν ἄρξειν κατὰ τοὺς νόμους , ἐκείνους δὲ τὴν βασιλείαν διαφυλάξειν κατὰ τοὺς νόμους , ταῦτ’ οὖν ἐδρᾶτο ἀμφοτέρων τῶν βασιλέων παρόντων , καὶ συνῆσαν ἀλλήλοις μετὰ τῶν φίλων , δῶρα πολλὰ τὰ μὲν διδόντες , τὰ δὲ λαμβάνοντες , ἐνταῦθα δὴ",", ἀνήρ πιστὸς νεοπτολέμῳ , δεξιωσάμενος φιλοφρόνως τὸν πύρρον ἐδωρήσατο βοῶν ἀροτήρων δυσὶ ζεύγεσι . ταῦτα μυρτίλος ὁ ἐπὶ τοῦ οἴνου παρὼν ᾔτει τὸν πύρρον · ἐκείνου δὲ μὴ διδόντος , ἀλλ’ ἑτέρῳ , χαλεπῶς ἐνεγκὼν ὁ μυρτίλος οὐκ ἔλαθε τὸν γέλωνα . καλέσας οὖν αὐτὸν ἐπὶ δεῖπνον ,",γέλων,silver,Epirote,18838,34530,Gelon 5,108730796,18838,Gelon 3,True,tensor(0.3830),"['Gelon 3', 'Galenos 1', 'Gelon 4', 'Gelon 1', 'Gelon 5']","tensor([0.3830, 0.3603, 0.0612, 0.0332, 0.0310])"
849,"προέχω γὰρ αὐτέων τοσοῦτον ὅσον ὁ ζεὺς τῶν ἄλλων θεῶν . κοντῷ γὰρ ὑποτύπτοντες ἐς λίμνην , ὅ τι πρόσσχοιτο τοῦ πηλοῦ τῷ κοντῷ , τοῦτο συλλέγοντες πλίνθους εἴρυσαν καί με τρόπῳ τοιούτῳ ἐξεποίησαν "" . τοῦτον μὲν τοσαῦτα ἀποδέξασθαι . μετὰ δὲ τοῦτον βασιλεῦσαι ἄνδρα τυφλὸν ἐξ","πόλιος , τῷ οὔνομα ἄνυσιν εἶναι . ἐπὶ τούτου βασιλεύοντος ἐλάσαι ἐπ’ αἴγυπτον χειρὶ πολλῇ αἰθίοπάς τε καὶ σαβακῶν τὸν αἰθιόπων βασιλέα . τὸν μὲν δὴ τυφλὸν τοῦτον οἴχεσθαι φεύγοντα ἐς τὰ ἕλεα , τὸν δὲ αἰθίοπα βασιλεύειν αἰγύπτου ἐπ’ ἔτεα πεντήκοντα , ἐν τοῖσι αὐτὸν τάδε ἀποδέξασθαι ·",ἀνύσιος,silver,Blinder König Aegyptens,4133,7125,Anysis 1,100934842,4133,Nysaios 2,False,tensor(0.4460),"['Nysaios 2', 'Inuus', 'Assis', 'Nysia 1', 'Anytos 3']","tensor([0.4460, 0.1177, 0.0626, 0.0553, 0.0467])"
850,"ὑπ’ ἀργείων χάρης ὑπ’ ἀθηναίων πεμφθεὶς στρατηγὸς μετὰ δυνάμεως ἐβοήθησε · νικήσας δὲ τοὺς ἀργείους δυσὶ μάχαις καὶ τὴν ἀσφάλειαν περιποιήσας τοῖς φλιασίοις ἐπανῆλθεν εἰς τὰς ἀθήνας . τοῦ δ’ ἐνιαυσίου χρόνου διεληλυθότος ἀθήνησι μὲν ἦρχε κηφισόδωρος , ἐν ῥώμῃ δ’ ἀντὶ τῶν ὑπάτων χιλιάρχους ὁ δῆμος τέσσαρας κατέστησε ,","φούριον , παῦλον μάλλιον , σερούιον σουλπίκιον , σερούιον κορνήλιον . ἐπὶ δὲ τούτων θεμίσων ὁ ἐρετρίας τύραννος ὠρωπὸν κατελάβετο . ταύτην δὲ τὴν πόλιν οὖσαν ἀθηναίων παραλόγως ἀπέβαλεν · τῶν γὰρ ἀθηναίων στρατευσάντων ἐπ’ αὐτὸν καὶ πολὺ ταῖς δυνάμεσιν ὑπερεχόντων , οἱ θηβαῖοι βοηθήσαντες αὐτῷ καὶ παραλαβόντες ἐν",λεύκιον,silver,"Medullinus, L. Militärtribun 381 v. Chr.",18438,33672,Furius 66,106867792,18438,Furius 69,True,tensor(0.2346),"['Furius 69', 'Furius 76', 'Furius 41', 'Valerius 176', 'Furius 75']","tensor([0.2346, 0.0828, 0.0733, 0.0563, 0.0442])"
851,"ἣ μέρος μικρὸν αὐτῷ μακεδονίας οὐκ ἤρκεσε διαφυλάξαι , μὴ τοῦτον οὖν ἀπαλλάξειν νομίζετε ποιησάμενοι φίλον , ἀλλὰ ἐκείνους ἐπάξεσθαι καταφρονήσαντας ὑμῶν ὡς πᾶσιν εὐκατεργάστων , εἰ πύρρος ἄπεισι μὴ δοὺς δίκην ὧν ὕβρισεν , ἀλλὰ καὶ προσλαβὼν μισθὸν τό ἐπεγγελάσαι ῥωμαίοις ταραντίνους καὶ σαυνίτας "" . τοιαῦτα τοῦ","διαλεχθέντος ὁρμὴ παρέστη πρὸς τὸν πόλεμον αὐτοῖς , καὶ τὸν κινέαν ἀποπέμπουσιν ἀποκρινάμενοι πύρρον ἐξελθόντα τῆς ἰταλίας , οὕτως , εἰ δέοιτο , περὶ φιλίας καὶ συμμαχίας διαλέγεσθαι , μέχρι δὲ οὗ πάρεστιν ἐν ὅπλοις , πολεμήσειν αὐτῷ ῥωμαίους κατὰ κράτος κα- κἂν μυρίους ἔτι λαιβίνους τρέψηται μαχόμενος ,",ἀππίου,silver,"Caecus, Ap. Berühmter Censor",10959,21421,Claudius 91,108736068,10959,Claudius 293,False,tensor(0.5527),"['Claudius 293', 'Claudius 294', 'Aelius 97', 'Aponius 6', 'Apion 4']","tensor([0.5527, 0.4298, 0.0058, 0.0020, 0.0020])"
852,"πειθαγόραν , ἐπειδὴ παρῆλθεν εἰς βαβυλῶνα , ἤρετο ὅτου γενομένου αὐτῷ σημείου ταῦτα ἐπέστειλεν πρὸς τὸν ἀδελφόν · τὸν δὲ εἰπεῖν ὅτι ἄλοβόν οἱ τὸ ἧπαρ ἐγένετο τοῦ ἱερείου · ἐρομένου δὲ ὅ τι νοοῖ τὸ σημεῖον μέγα εἰπεῖν εἶναι χαλεπόν . ἀλέξανδρον δὲ τοσούτου δεῆσαι χαλεπῆναι τῷ",", ὡς καὶ δι’ ἐπιμελείας ἔχειν αὐτὸν πλείονος , ὅτι ἀδόλως τὴν ἀλήθειάν οἱ ἔφρασε . ταῦτα αὐτὸς ἀριστόβουλος λέγει παρὰ πειθαγόρου πυθέσθαι · καὶ περδίκκᾳ δὲ μαντεύσασθαι αὐτὸν λέγει καὶ ἀντιγόνῳ χρόνῳ ὕστερον · καὶ τοῦ αὐτοῦ σημείου ἀμφοῖν γενομένου περδίκκαν τε ἐπὶ πτολεμαῖον στρατεύσαντα ἀποθανεῖν καὶ",πειθαγόρᾳ,silver,Seher bei Plut. Alex.,38836,71061,Pythagoras 6,113730656,38836,Peithagoras 3,True,tensor(0.2701),"['Peithagoras 3', 'Pythagoras 12', 'Peithagoras 1', 'Pythagoras 10', 'Peithagoras 2']","tensor([0.2701, 0.1691, 0.1401, 0.0907, 0.0691])"
853,"τε ἀπὸ τοῦ ἀρτεμισίου καὶ οὐ παραμενέειν , πρὸς δὴ τοῦτον εἶπε ὁ θεμιστοκλέης ἐπομόσας "" οὐ σύ γε ἡμέας ἀπολείψεις , ἐπεί τοι ἐγὼ μέζω δῶρα δώσω ἢ βασιλεὺς ἄν τοι ὁ μήδων πέμψειε ἀπολιπόντι τοὺς συμμάχους "" . ταῦτά τε ἅμα ἠγόρευε καὶ πέμπει ἐπὶ τὴν νέα τὴν","τάλαντα ἀργυρίου τρία · οὗτοί τε δὴ πάντες δώροισι ἀναπεπεισμένοι ἦσαν καὶ τοῖσι εὐβοεῦσι ἐκεχάριστο , αὐτός τε ὁ θεμιστοκλέης ἐκέρδηνε , ἐλάνθανε δὲ τὰ λοιπὰ ἔχων , ἀλλ’ ἠπιστέατο οἱ μεταλαβόντες τούτων τῶν χρημάτων ἐκ τῶν ἀθηνέων ἐλθεῖν ἐπὶ τῷ λόγῳ τούτῳ τὰ χρήματα . οὕτω δὴ κατέμεινάν",ἀδειμάντου,silver,"Korinther, Sohn des Okytos, Anführer im Krieg gegen Xerxes, ein Feigling?",278,738,Adeimantos 2,101056315,278,Adeimantos 2,True,tensor(0.6835),"['Adeimantos 2', 'Adeimantos 5', 'Adeimantos 10', 'Adeimantos 7', 'Adeimantos 4']","tensor([0.6835, 0.1690, 0.0573, 0.0288, 0.0232])"
854,". παρὰ δὲ τὴν μέδουσαν ἐν χρῷ κεκαρμένη πρεσβῦτις ἢ ἄνθρωπός ἐστιν εὐνοῦχος , παιδίον δὲ ἐν τοῖς γόνασιν ἔχει γυμνόν · τὸ δὲ τὴν χεῖρα ὑπὸ δείματος ἐπίπροσθε τῶν ὀφθαλμῶν πεποίηται . νεκροὶ δὲ ὁ μὲν γυμνὸς πῆλις ὄνομα ἐπὶ τὸν νῶτόν ἐστιν ἐρριμμένος , ὑπὸ δὲ τὸν πῆλιν","τε κεῖται καὶ ἄδμητος ἐνδεδυκότες ἔτι τοὺς θώρακας · καὶ αὐτῶν λέσχεως ἠιονέα ὑπὸ νεοπτολέμου , τὸν δὲ ὑπὸ φιλοκτήτου φησὶν ἀποθανεῖν τὸν ἄδμητον . ἄλλοι δὲ ἀνωτέρω τούτων ὑπὸ μὲν τὸ λουτήριον λεώκριτός ἐστιν ὁ πουλυδάμαντος τεθνεὼς ὑπὸ ὀδυσσέως , ὑπὲρ δὲ ἠιονέα τε καὶ ἄδμητον κόροιβος",ἠιονεύς,silver,"Thraker, Vater d. Rhesos",14932,28313,Eioneus 1,115787732,14932,Aietes 1,True,tensor(0.2281),"['Aietes 1', 'Aion 1', 'Eioneus 1', 'Eioneus 2', 'Eumenides']","tensor([0.2281, 0.1759, 0.0672, 0.0671, 0.0388])"
855,"μαρδονίου καὶ μήδων πλαταιᾶσι μαντευσάμενον . οὗτός τε δὴ ὁ ἱερώνυμος ἀνάκειται καὶ παρ’ αὐτὸν παλαιστὴς παῖς , ἄνδριος καὶ οὗτος , προκλῆς ὁ λυκαστίδα · τοῖς πλάσταις δὲ οἳ τοὺς ἀνδριάντας ἐποίησαν , τῷ μὲν στόμιός ἐστιν ὄνομα , τῷ δὲ τὸν προκλέα εἰργασμένῳ σῶμις .","δὲ ἠλείῳ νῖκαί τε δύο ἐγένοντο πεντάθλου καὶ ἴσαι ταῖς νίκαις αἱ εἰκόνες . ἀρχίππῳ δὲ μιτυληναίῳ τοὺς ἐς τὴν πυγμὴν ἐσελθόντας κρατήσαντι ἄνδρας ἄλλο τοιόνδε προσποιοῦσιν οἱ μιτυληναῖοι ἐς δόξαν , ὡς καὶ τὸν ἐν ὀλυμπίᾳ καὶ πυθοῖ καὶ νεμέᾳ καὶ ἰσθμῷ λάβοι στέφανον ἡλικίαν οὐ πρόσω γεγονὼς",αἰσχίνῃ,silver,"Eleier, siegt zwei Mal zu Olympia im Pentathlon",1421,2611,Aischines 8,115684194,1421,Aischines 8,True,tensor(0.3429),"['Aischines 8', 'Aischines 12', 'Aischines 15', 'Aisypos', 'Aischyne']","tensor([3.4294e-01, 3.3985e-01, 3.1583e-01, 1.1709e-03, 1.3212e-04])"
856,"πάλιν ἦν ἀπελθούσης τῆς μετὰ ῥωμύλου δυνάμεως , ὁ δὲ κίνδυνος ἅπας περὶ τὸν κούρτιον καὶ τοὺς σὺν ἐκείνῳ νικῶντας ἐγεγόνει . χρόνον μὲν οὖν τινα οἱ σαβῖνοι δεξάμενοι τοὺς ῥωμαίους λαμπρῶς ἠγωνίσαντο , ἔπειτα πολλῶν ἐπ’ αὐτοὺς συνιόντων ἐνέκλινάν τε καὶ διέσωζον ἑαυτοὺς ἐπὶ τὸν χάρακα , πολλὴν τοῦ","παρέχοντος αὐτοῖς εἰς τὸ μὴ διώκεσθαι τεταραγμένως , ἀλλὰ βάδην ἀποχωρεῖν ἀσφάλειαν . αὐτὸς γὰρ εἱστήκει μαχόμενος καὶ τὸν ῥωμύλον ἐπιόντα ἐδέχετο , γίνεταί τε τῶν ἡγεμόνων αὐτῶν συμπεσόντων ἀλλήλοις μέγας καὶ καλὸς ἀγών . ἔξαιμος δὲ ὢν ἤδη καὶ καταβελὴς ὁ κούρτιος ὑπῄει κατ’ ὀλίγον , καὶ αὐτὸν",κουρτίου,silver,"Mettius Held d. Volkssage, vgl. Nr.7",12404,23936,Curtius 9,107101035,12404,Bruttius 1,False,tensor(0.1162),"['Bruttius 1', 'Curtius 31', 'Curtius 33', 'Curtilius 1', 'Bruttius 8']","tensor([0.1162, 0.0812, 0.0681, 0.0421, 0.0321])"
857,"καὶ ἥδιστα . τὸ δὲ ἐξ ἀρχῆς καὶ τὴν λέβεδον ἐνέμοντο οἱ κᾶρες , ἐς ὃ ἀνδραίμων σφᾶς ὁ κόδρου καὶ ἴωνες ἐλαύνουσι . τῷ δὲ ἀνδραίμονι ὁ τάφος ἐκ κολοφῶνος ἰόντι ἐστὶν ἐν ἀριστερᾷ τῆς ὁδοῦ , διαβάντι τὸν καλάοντα ποταμόν . τέων δὲ ᾤκουν μὲν ὀρχομένιοι μινύαι σὺν","ἐς αὐτὴν ἐλθόντες · λέγεται δὲ ὁ ἀθάμας οὗτος ἀπόγονος ἀθάμαντος εἶναι τοῦ αἰόλου . ἀναμεμιγμένοι μὲν τῷ ἑλληνικῷ καὶ ἐνταῦθα ἦσαν οἱ κᾶρες · ἐσήγαγε δὲ ἴωνας ἐς τὴν τέων ἄποικος ἀπόγονος μελάνθου τέταρτος , ὃς τοῖς ὀρχομενίοις οὐ -δὲ τοῖς τηίοις νεώτερον ἐβούλευσεν οὐδέν . ἔτεσι δὲ",ἀθάμαντι,silver,Gründer von Teos,6924,12068,Athamas 3,115694903,6924,Athamas 3,True,tensor(0.9998),"['Athamas 3', 'Ada', 'Athamas 6', 'Athanadas 3', 'Athamas 4']","tensor([9.9980e-01, 1.0010e-04, 2.2360e-05, 1.6187e-05, 9.3616e-06])"
858,"ἱέρωνος τὰς εἰκόνας ἀρεὺς ὁ ἀκροτάτου λακεδαιμονίων βασιλεὺς καὶ ἄρατος ἕστηκεν ὁ κλεινίου , καὶ αὖθις ἀναβεβηκώς ἐστιν ἀρεὺς ἵππον . ἀνάθημα δὲ ὁ μὲν κορινθίων ὁ ἄρατος , ἀρεὺς δὲ ἠλείων ἐστί · καί μοι τοῦ λόγου τὰ πρότερα οὔ -τε τῶν ἐς ἄρατον οὔ -τε τῶν ἐς","ἀμνημόνως ἔσχεν , ἄρατος δὲ καὶ ἅρματι ἀνηγορεύθη νικῶν ἐν ὀλυμπίᾳ . τίμωνι δὲ τῷ αἰσύπου καθέντι ἐς ὀλυμπίαν ἵππους ἀνδρὶ ἠλείῳ ἐστι τοῦτο χαλκοῦν , ἐπ’ αὐτὸν ἀναβέβηκε παρθένος , ἐμοὶ δοκεῖν νίκη . κάλλωνα δὲ τὸν ἁρμοδίου καὶ τὸν μοσχίωνος ἱππόμαχον , γένος τε ἠλείους καὶ πυγμῇ",ἀρέα,silver,König v. Lakedaimon gest. 265 v. Chr.,5220,9179,Areus 1,115682154,5220,Ares 2,True,tensor(0.5355),"['Ares 2', 'Rea 1', 'Areus 2', 'Areus 1', 'Areus 5']","tensor([5.3549e-01, 4.6394e-01, 5.0747e-04, 1.0851e-05, 8.5891e-06])"
