,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
425,""" καὶ τὰ ἑξῆς κατὰ λέξιν μετενηνοχότα παρ’ ὀρφέως ἐκ τοῦ διονύσου ἀφανισμοῦ . ἔν τε τῇ θεογονίᾳ ἐπὶ τοῦ κρόνου ὀρφεῖ πεποίηται · "" κεῖτ’ ἀποδοχμώσας παχὺν αὐχένα , κὰδ δέ μιν ὕπνος ᾕρει πανδαμάτωρ "" , ταῦτα δὲ ὅμηρος ἐπὶ τοῦ κύκλωπος μετέθηκεν . ἡσίοδός τε ἐπὶ τοῦ","ποιεῖ · "" ἡδὺ δὲ καὶ τὸ πυθέσθαι , ὅσα θνητοῖσιν ἔδειμαν ἀθάνατοι , δειλῶν τε καὶ ἐσθλῶν τέκμαρ ἐναργές "" , καὶ τὰ ἑξῆς παρὰ μουσαίου λαβὼν τοῦ ποιητοῦ κατὰ λέξιν . ἀριστοφάνης δὲ ὁ κωμικὸς ἐν ταῖς πρώταις θεσμοφοριαζούσαις τὰ ἐκ τῶν κρατίνου ἐμπιπραμένων μετήνεγκεν ἔπη . πλάτων",μελάμποδος,gold,"Myth. Gestalt, Sohn d. Rhodope oder d. Dorippe",28372,53266,Melampus 1,117581800,28372,Melampus 6,True,tensor(0.3665),"['Melampus 6', 'Melampus 1', 'Lampos 2', 'Melampus 5', 'Lampos 10']","tensor([0.3665, 0.2054, 0.0242, 0.0195, 0.0182])"
426,οὔ -τε γὰρ ὁ φίλιππος αὐτὸν προσίετο διὰ τοῦτο . ὅθεν ἐλθόντας τοὺς πρέσβεις εἰς τὰς ἀθήνας φάσκειν ὡς μάτην αὐτοῖς ξενοκράτης συνεληλύθοι · καὶ τοὺς ἑτοίμους εἶναι ζημιοῦν αὐτόν . μαθόντας δὲ παρ’ αὐτοῦ ὡς νῦν καὶ μᾶλλον φροντιστέον εἴη τῆς πόλεως αὐτοῖς τοὺς μὲν γὰρ ᾔδει δωροδοκήσαντας ὁ,", ἐμὲ δὲ μηδενὶ λόγῳ ὑπαξόμενος φασὶ διπλασίως αὐτὸν τιμῆσαι . καὶ τὸν φίλιππον δὲ λέγειν ὕστερον ὡς μόνος εἴη ξενοκράτης τῶν πρὸς αὐτὸν ἀφιγμένων ἀδωροδόκητος . ἀλλὰ καὶ πρεσβεύων πρὸς ἀντίπατρον περὶ αἰχμαλώτων ἀθηναίων κατὰ τὸν λαμιακὸν πόλεμον , καὶ κληθεὶς ἐπὶ δεῖπνον πρὸς αὐτὸν προηνέγκατο ταυτί · ὦ",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,122648010,34938,Philippos 10,True,tensor(0.2537),"['Philippos 10', 'Philippos 69', 'Philippos 9', 'Philippos 7', 'Philippos 48']","tensor([0.2537, 0.2104, 0.1186, 0.0820, 0.0714])"
427,"βέλτιόν γε ἦν ὑπεκστῆναι τὸ παιδίον ἰησοῦν τὴν ἡρώδου ἐπιβουλὴν καὶ ἀποδημῆσαι μετὰ τῶν τρεφόντων αὐτὸ "" εἰς αἴγυπτον "" "" ἕως τῆς τελευτῆς "" τοῦ ἐπιβουλεύοντος , ἢ τὴν περὶ τοῦ ἰησοῦ πρόνοιαν κωλύειν τὸ ἐφ’ ἡμῖν ἡρώδου ἀναιρεῖν τὸ παιδίον θέλοντος ἢ τὴν λεγομένην παρὰ τοῖς ποιηταῖς ""","κυνέην "" ἤ τι παραπλήσιον ποιεῖν εἶναι περὶ τὸν ἰησοῦν ἢ πατάξαι ὁμοίως τοῖς ἐν σοδόμοις τοὺς ἥκοντας ἐπὶ τὴν ἀναίρεσιν αὐτοῦ . τὸ γὰρ πάνυ παράδοξον τῆς ἐπ’ αὐτὸν βοηθείας καὶ ἐπὶ πλέον ἐμφανὲς οὐκ ἦν χρήσιμον τῷ βούλεσθαι αὐτὸν διδάξαι ὡς ἄνθρωπον μαρτυρούμενον ὑπὸ τοῦ θεοῦ ἔχειν τι",ἄϊδος,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,121388839,36232,Aitherie,False,tensor(0.3925),"['Aitherie', 'Aias 4', 'Aineias 2', 'Aion 1', 'Aiakos 1']","tensor([0.3925, 0.1155, 0.0931, 0.0502, 0.0423])"
428,"πραγματευσάμενοι καὶ οἱ τὰ φυσικὰ φιλοσοφήσαντες καὶ οἱ τῶν ἠθικῶν διαλόγων ποιηταί , ὧν ἦν τὸ σωκρατικὸν διδασκαλεῖον πᾶν ἔξω πλάτωνος , καὶ οἱ τοὺς δημηγορικοὺς ἢ δικανικοὺς συνταττόμενοι λόγους ὀλίγου δεῖν πάντες ταύτης ἐγένοντο τῆς προαιρέσεως . ἐτελείωσε δ’ αὐτὴν καὶ εἰς ἄκρον ἤγαγε τῆς ἰδίας ἀρετῆς λυσίας ὁ",", κατὰ τοὺς αὐτοὺς χρόνους γοργίᾳ τε καὶ θουκυδίδῃ γενόμενος . τίς δὲ ἦν ἡ προαίρεσις αὐτοῦ καὶ τίς ἡ δύναμις , ἐν τῇ πρὸ ταύτης δεδήλωται γραφῇ καὶ οὐδὲν δεῖ νῦν πάλιν ὑπὲρ τῶν αὐτῶν λέγειν . ἀρκέσει δὲ τοσοῦτο μόνον εἰπεῖν , ὅτι τὴν διαπασῶν ἁρμονίαν οὗτοι πρὸς",κεφάλου,gold,Reicher Syrakusaner,23545,43487,Kephalos 2,107399451,23545,Kephalos 4,False,tensor(0.3125),"['Kephalos 4', 'Kleopatra 21', 'Kephalos 3a', 'Kephalion 2', 'Kephalion 1']","tensor([0.3125, 0.1361, 0.1360, 0.0493, 0.0427])"
429,"ἀιδίου λαβόντες εἰς οὐρανὸν πτεροῦνται . θαυμασιώτατα τοίνυν ὁ ἀπόστολος "" ἐν παντὶ "" φησὶ "" συνιστάντες ἑαυτοὺς ὡς θεοῦ διάκονοι , ὡς πτωχοί , πολλοὺς δὲ πλουτίζοντες , ὡς μηδὲν ἔχοντες καὶ πάντα κατέχοντες · τὸ στόμα ἡμῶν ἀνέῳγε πρὸς ὑμᾶς "" . "" διαμαρτύρομαι δέ "" , τῷ","φησὶν ἐπιστέλλων , "" ἐνώπιον τοῦ θεοῦ καὶ χριστοῦ ἰησοῦ καὶ τῶν ἐκλεκτῶν ἀγγέλων , ἵνα ταῦτα φυλάξῃς χωρὶς προκρίματος , μηδὲν ποιῶν κατὰ πρόσκλισιν "" . ἀνάγκη τοίνυν ἄμφω τούτω δοκιμάζειν σφᾶς αὐτούς , τὸν μὲν εἰ ἄξιος λέγειν τε καὶ ὑπομνήματα καταλιμπάνειν , τὸν δὲ εἰ ἀκροᾶσθαί τε",τιμοθέῳ,gold,Verzeichnis von 24 Stellen in den neutestamentlichen Schriften mit T.,45331,84593,Timotheos 20,117450385,45331,Timotheos 9,True,tensor(0.5436),"['Timotheos 9', 'Timotheos 10', 'Timotheos 2', 'Timotheos 19', 'Timotheos 4']","tensor([0.5436, 0.1615, 0.0926, 0.0485, 0.0194])"
430,"ποιεῖσθαι δίκαιον · ἣν γὰρ οἱ πολλοὶ διώκουσιν ἰσότητα , πασῶν ἀδικιῶν οὖσαν μεγίστην , ὁ θεὸς ἐξαιρῶν , ὡς ἀνυστόν ἐστι , τὸ κατ’ ἀξίαν διαφυλάττει , γεωμετρικῶς τῷ κατὰ λόγον τὸ κατὰ νόμον ὁριζόμενος "" . ταῦθ’ ἡμεῖς ἐπῃνοῦμεν . ὁ δὲ τυνδάρης φθονεῖν ἔφασκεν καὶ παρεκάλει τὸν","ἅψασθαι φλώρου καὶ κολάσαι τὸν λόγον . ὁ δὲ τοῦτο μὲν ἀπεῖπεν , ἰδίαν δέ τινα δόξαν ἀντιπαρήγαγεν . ἔφη γὰρ οὔ -τε τὴν γεωμετρίαν ἄλλου τινὸς ἢ τῶν περὶ τὰ πέρατα συμπτωμάτων καὶ παθῶν εἶναι θεωρητικήν , οὔ -τε τὸν θεὸν ἑτέρῳ τινὶ τρόπῳ κοσμοποιεῖν ἢ περατοῦντα τὴν ὕλην",αὐτόβουλον,gold,Sohn des Plutarchos,7799,13524,Autobulos 1,109468897,7799,Autobulos 1,True,tensor(0.6698),"['Autobulos 1', 'Autobulos 3', 'Autobulos 4', 'Autolykos 4', 'Eubulos 11']","tensor([0.6698, 0.1010, 0.0903, 0.0181, 0.0139])"
431,"ἐχομένως ἀρκεσιλάου . γεγόνασι δὲ κράτητες δέκα · πρῶτος ὁ τῆς ἀρχαίας κωμῳδίας ποιητής , δεύτερος ῥήτωρ τραλλιανὸς ἰσοκράτειος , τρίτος ταφρωρύχος ἀλεξάνδρῳ συνών , τέταρτος ὁ κύων περὶ οὗ λέξομεν , πέμπτος φιλόσοφος περιπατητικός , ἕκτος ἀκαδημαϊκὸς ὁ προειρημένος , ἕβδομος μαλώτης γραμματικός , ὄγδοος γεωμετρικὰ γεγραφώς , ἔνατος",", δέκατος ταρσεὺς φιλόσοφος ἀκαδημαϊκός . κράντωρ σολεὺς θαυμαζόμενος ἐν τῇ ἑαυτοῦ πατρίδι ἀπῆρεν εἰς ἀθήνας καὶ ξενοκράτους διήκουσε πολέμωνι συσχολάζων . καὶ κατέλιπεν ὑπομνήματα εἰς μυριάδας στίχων τρεῖς , ὧν τινά τινες ἀρκεσιλάῳ προσάπτουσι . φασὶ δὲ αὐτὸν ἐρωτηθέντα τίνι θηραθείη ὑπὸ πολέμωνος , εἰπεῖν τῷ μή -τ’ ὀξύτερον",ἐπιγραμμάτων ποιητής,gold,Epigrammdichter,24287,45212,Krates 5,"122649700,122649701",24287,Krates 16,False,tensor(0.9999),"['Krates 16', 'Secundus 18', 'Aelius 144', 'Aischines 20', 'Bion 11']","tensor([9.9991e-01, 1.5733e-05, 1.4769e-05, 1.4644e-05, 5.9890e-06])"
432,"οὕτως ἀρέσκῃ · κεῖθι καὶ μένειν ἔγνως . εὗρον δ’ ἀλλαχόθι ἀκμάσαι αὐτὸν περὶ τὴν ἐνάτην καὶ ὀγδοηκοστὴν ὀλυμπιάδα σὺν τοῖς ἄλλοις σωκρατικοῖς , καὶ ἴστρος φησὶν αὐτὸν φυγεῖν κατὰ ψήφισμα εὐβούλου , καὶ κατελθεῖν κατὰ ψήφισμα τοῦ αὐτοῦ . γεγόνασι δὲ ξενοφῶντες ἑπτά · πρῶτος αὐτὸς οὗτος · δεύτερος",", ἀδελφὸς πυθοστράτου τοῦ τὴν θησηΐδα πεποιηκότος , γεγραφὼς ἄλλα τε καὶ βίον ἐπαμεινώνδου καὶ πελοπίδου · τρίτος ἰατρὸς κῷος · τέταρτος ἱστορίαν ἀννιβαϊκὴν γεγραφώς · πέμπτος μυθώδη τερατείαν πεπραγματευμένος · ἕκτος πάριος , ἀγαλματοποιός · ἕβδομος κωμῳδίας ἀρχαίας ποιητής . αἰσχίνης χαρίνου τοῦ ἀλλαντοποιοῦ , οἱ δὲ λυσανίου ,",ἀθηναῖος,gold,Bruder des Pythostratos,48631,90463,Xenophon 8,122626150,48631,Athenais 4,False,tensor(0.5264),"['Athenais 4', 'Athenaios 12', 'Athenais 6', 'Athenaios 5', 'Athenaios 13']","tensor([0.5264, 0.0784, 0.0570, 0.0353, 0.0319])"
433,"χρονογράφον ἀπολλόδωρον . ἐντεῦθεν δὲ ἐπὶ τὴν κάστορος καὶ πολυδεύκους ἀποθέωσιν ἔτη πεντήκοντα τρία . ἐνταῦθά που καὶ ἡ ἰλίου κατάληψις . εἰ δὲ χρὴ πείθεσθαι καὶ ἡσιόδῳ τῷ ποιητῇ , ἀκούσωμεν αὐτοῦ · ζηνὶ δ’ ἄρα ἀτλαντὶς μαίη τέκε κύδιμον ἑρμῆν , κήρυκ’ ἀθανάτων , ἱερὸν λέχος εἰσαναβᾶσα ·","τέκε φαίδιμον υἱόν , μιχθεῖσ’ ἐν φιλότητι , διώνυσον πολυγηθῆ . κάδμος μὲν ὁ σεμέλης πατὴρ ἐπὶ λυγκέως εἰς θήβας ἔρχεται καὶ τῶν ἑλληνικῶν γραμμάτων εὑρετὴς γίνεται , τριόπας δὲ συγχρονεῖ ἴσιδι ἑβδόμῃ γενεᾷ ἀπὸ ἰνάχου ( ἶσιν δὲ τὴν καὶ ἰώ φασιν διὰ τὸ ἰέναι αὐτὴν διὰ πάσης τῆς",καδμείη δ’ ἄρα οἱ σεμέλη,gold,Gr. Göttin,40664,75460,Semele,"117469664,117469665,117469666,117469667,117469668",40664,Ceres,False,tensor(0.9999),"['Ceres', 'Dmia', 'Mise', 'Megamede', 'Demo 1']","tensor([9.9992e-01, 2.2270e-05, 9.7132e-06, 6.6556e-06, 3.9032e-06])"
434,"εἶναι περὶ μουσικὴν οὐ τῶν ὀργανικῶν . ὁ μέντοι πατὴρ τοσοῦτον ἐπεῖπε τοῖς εἰρημένοις , ὅτι δοκοῦσιν αὐτῷ καὶ οἱ παλαιοὶ τοῦ μὲν διὸς δύο ποιεῖν τιθήνας , τὴν ἴδην καὶ τὴν ἀδράστειαν , τῆς δ’ ἥρας μίαν , τὴν εὔβοιαν · ἀμέλει δὲ καὶ τοῦ ἀπόλλωνος δύο , τὴν","καὶ τὴν κορυθάλειαν · τοῦ δὲ διονύσου πλείονας , ὅτι δεῖ τὸν θεὸν τοῦτον ἐν πλείοσι μέτροις νυμφῶν τιθασευόμενον καὶ παιδευόμενον ἡμερώτερον ποιεῖν καὶ φρονιμώτερον . διὰ τί τὰ κρέα σήπεται μᾶλλον ὑπὸ τὴν σελήνην ἢ τὸν ἥλιον . εὐθύδημος ὁ σουνιεὺς ἑστιῶν ἡμᾶς σῦν ἄγριον εὐμεγέθη παρέθηκεν · ἐπιθαυμασάντων",ἀλήθειαν,gold,"Personifikation der Wahrheit, zu verschiedenen Gottheiten in Beziehung",1830,3450,Aletheia,109436637,1830,Athena,True,tensor(0.2097),"['Athena', 'Veritas', 'Euthenia', 'Muttergottheiten', 'Angelos']","tensor([0.2097, 0.1486, 0.0752, 0.0538, 0.0410])"
435,"ὥστε δῆλον ὅτι ἐνδέχεται καὶ τα- τἆλλα καὶ εἶναι καὶ γίγνεσθαι διὰ τοιαύτας αἰτίας οἵας καὶ τὰ ῥηθέντα νῦν . ἔτι εἴπερ εἰσὶν ἀριθμοὶ τὰ εἴδη , πῶς αἴτιοι ἔσονται ; πότερον ὅτι ἕτεροι ἀριθμοί εἰσι τὰ ὄντα , οἷον ὁδὶ μὲν ὁ ἀριθμὸς ἄνθρωπος ὁδὶ δὲ σωκράτης ὁδὶ δὲ","; τί οὖν ἐκεῖνοι τούτοις αἴτιοί εἰσιν ; οὐ -δὲ γὰρ εἰ οἱ μὲν ἀΐδιοι οἱ δὲ μή , οὐδὲν διοίσει . εἰ δ’ ὅτι λόγοι ἀριθμῶν τα- τἀνταῦθα , οἷον ἡ συμφωνία , δῆλον ὅτι ἐστὶν ἕν γέ τι ὧν εἰσὶ λόγοι . εἰ δή τι τοῦτο , ἡ",καλλίας,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104023127,23071,Kallias 1,True,tensor(0.7342),"['Kallias 1', 'Kallias 14', 'Kallias 20', 'Kallias 29', 'Kallias 5']","tensor([0.7342, 0.1803, 0.0228, 0.0089, 0.0081])"
436,"ἀπαγορεύσεις περιεσταλμένην , τὴν δὲ ἐναντίαν τὴν εἰς ἀπώλειαν φέρουσαν "" πλατεῖαν καὶ εὐρύχωρον "" , ἀκώλυτον ἡδοναῖς τε καὶ θυμῷ , καὶ φασκόντων "" μακάριος ἀνήρ , ὃς οὐκ ἐπορεύθη ἐν βουλῇ ἀσεβῶν καὶ ἐν ὁδῷ ἁμαρτωλῶν οὐκ ἔστη "" , ὅ τε τοῦ κείου προδίκου ἐπί τε τῆς","καὶ τῆς κακίας μῦθος πρόεισιν , καὶ πυθαγόρας οὐκ ὀκνεῖ ἀπαγορεύειν "" τὰς λεωφόρους ὁδοὺς βαδίζειν "" , προστάττων μὴ δεῖν ταῖς τῶν πολλῶν ἕπεσθαι γνώμαις ἀκρίτοις καὶ ἀνομολογουμέναις οὔσαις . ἀριστόκριτος δ’ ἐν τῇ πρώτῃ τῶν πρὸς ἡρακλεόδωρον ἀντιδοξουμένων μέμνηταί τινος ἐπιστολῆς οὕτως ἐχούσης · "" βασιλεὺς σκυθῶν ἀτοίας",ἀρετῆς,gold, ,48432,90193,Virtus,117557866,48432,Fortuna,True,tensor(0.9997),"['Fortuna', 'Rea 1', 'Favor 2', 'Ἀρετή', 'Beda 1']","tensor([9.9971e-01, 1.4702e-04, 7.3257e-05, 1.0372e-05, 4.9194e-06])"
437,"φιλοσοφεῖν , ἔπειτα ἰδίᾳ ἀποφαίνεσθαι τὴν ἀπ’ αὐτοῦ κληθεῖσαν αἵρεσιν συστήσαντα . ἐφάψασθαι δὲ φιλοσοφίας αὐτός φησιν ἔτη γεγονὼς τετταρεσκαίδεκα . ἀπολλόδωρος δ’ ὁ ἐπικούρειος ἐν τῷ πρώτῳ περὶ τοῦ ἐπικούρου βίου φησὶν ἐλθεῖν αὐτὸν ἐπὶ φιλοσοφίαν καταγνόντα τῶν γραμματιστῶν , ἐπειδὴ μὴ ἐδυνήθησαν ἑρμηνεῦσαι αὐτῷ τὰ περὶ τοῦ παρ’","χάους . φησὶ δ’ ἕρμιππος γραμματοδιδάσκαλον αὐτὸν γεγενῆσθαι , ἔπειτα μέντοι περιτυχόντα τοῖς δημοκρίτου βιβλίοις ἐπὶ φιλοσοφίαν ᾆξαι · διὸ καὶ τὸν τίμωνα φάσκειν περὶ αὐτοῦ · ὕστατος αὖ φυσικῶν καὶ κύντατος , ἐκ σάμου ἐλθὼν γραμμαδιδασκαλίδης , ἀναγωγότατος ζωόντων . συνεφιλοσόφουν δ’ αὐτῷ προτρεψαμένῳ καὶ οἱ ἀδελφοὶ τρεῖς ὄντες",ἡσιόδῳ,gold,Boiot. Epiker,20552,37689,Hesiodos,122721170,20552,Hesiodos,True,tensor(0.9984),"['Hesiodos', 'Eustathios 16', 'Themison 5', 'Hesychios 10', 'Hesychios 14']","tensor([9.9838e-01, 3.1526e-04, 7.1102e-05, 6.8710e-05, 5.3085e-05])"
438,"εἰς τὰς ἀθήνας φάσκειν ὡς μάτην αὐτοῖς ξενοκράτης συνεληλύθοι · καὶ τοὺς ἑτοίμους εἶναι ζημιοῦν αὐτόν . μαθόντας δὲ παρ’ αὐτοῦ ὡς νῦν καὶ μᾶλλον φροντιστέον εἴη τῆς πόλεως αὐτοῖς τοὺς μὲν γὰρ ᾔδει δωροδοκήσαντας ὁ φίλιππος , ἐμὲ δὲ μηδενὶ λόγῳ ὑπαξόμενος φασὶ διπλασίως αὐτὸν τιμῆσαι . καὶ τὸν","δὲ λέγειν ὕστερον ὡς μόνος εἴη ξενοκράτης τῶν πρὸς αὐτὸν ἀφιγμένων ἀδωροδόκητος . ἀλλὰ καὶ πρεσβεύων πρὸς ἀντίπατρον περὶ αἰχμαλώτων ἀθηναίων κατὰ τὸν λαμιακὸν πόλεμον , καὶ κληθεὶς ἐπὶ δεῖπνον πρὸς αὐτὸν προηνέγκατο ταυτί · ὦ κίρκη , τίς γάρ κεν ἀνήρ , ὃς ἐναίσιμος εἴη , πρὶν τλαίη πάσσασθαι",φίλιππον,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,122648024,34938,Philippos 11,True,tensor(0.9939),"['Philippos 11', 'Philippos 69', 'Philippos 10', 'Philippos 9', 'Philippos 7']","tensor([9.9389e-01, 1.8230e-03, 1.2382e-03, 6.4479e-04, 5.3196e-04])"
439,"διεξίοι — καὶ ἅμα οὐ -δὲ τῷ σώματι διὰ τὴν ἡλικίαν ἱκανῶς ἔχω πλανᾶσθαι καὶ κινδυνεύειν κατά τε γῆν καὶ κατὰ θάλατταν οἷα ἀπαντᾷ , καὶ νῦν πάντα κινδύνων ἐν ταῖς πορείαις ἐστὶ μεστά . συμβουλεῦσαι μέντοι ἔχω σοί τε καὶ τοῖς οἰκισταῖς , ὃ εἰπόντος μὲν ἐμοῦ , φησὶν",", δόξαι ἂν εἶναι φαῦλον , χαλεπὸν δὲ νοῆσαι . εἰ γὰρ οἷόν τε ὑπὸ νόμων θέσεως καὶ ὧντινων εὖ ποτε πολιτείαν κατασκευασθῆναι ἄνευ τοῦ εἶναί τι κύριον ἐπιμελούμενον ἐν τῇ πόλει τῆς καθ’ ἡμέραν διαίτης , ὅπως ἂν ᾖ σώφρων τε καὶ ἀνδρικὴ δούλων τε καὶ ἐλευθέρων , οὐκ",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,102334378,20552,Hesiodos,True,tensor(0.9434),"['Hesiodos', 'Themison 5', 'Eustathios 16', 'Hesychios 14', 'Hesychios 10']","tensor([0.9434, 0.0033, 0.0024, 0.0018, 0.0014])"
440,"σαύρας , καὶ ἀμφίβια , _ κροκοδείλους , καὶ δίποδα , τὸν ὄρνιν , καὶ ἄποδα , τὸν ὄφιν , καὶ πολύποδα , τὸν ἀττέλεβον · ὅθεν οὐκ ἀπὸ τρόπου τοῖς περὶ τὸν διόνυσον ὀργιασμοῖς ὡς μίμημα τοῦ τὰ πάντα γεννῶντος καὶ περιέχοντος ἐν ἑαυτῷ συγκαθωσίωται "" . ταῦτα τοῦ","διεξιόντος , ὁ σενεκίων ἔφη τὴν τελευταίαν τῶν εἰκόνων αὐτῷ πρώτην ἀντιπίπτειν . "" ἔλαθες γάρ "" εἶπεν , "" ὦ φίρμε , τὸν κόσμον ἀντὶ τῆς παροιμιακῆς θύρας "" ἐπὶ σεαυτὸν ἀνοίξας "" . ὁ γὰρ κόσμος προϋφέστηκε πάντων τελειότατος ὤν · καὶ λόγον ἔχει τοῦ ἀτελοῦς φύσει πρότερον",φίρμου,gold,Verwandter Plutarchs,17715,32580,Firmus 4,109425469,17715,Hirtius 4,False,tensor(0.1895),"['Hirtius 4', 'Phrikios', 'Phrikos 4', 'Furius 81', 'Furnius 4']","tensor([0.1895, 0.1352, 0.1293, 0.0745, 0.0613])"
441,"ποιῆσαι · χαλκῆ παρθένος εἰμί , μίδα δ’ ἐπὶ σήματι κεῖμαι . ἔστ’ ἂν ὕδωρ τε νάῃ καὶ δένδρεα μακρὰ τεθήλῃ , ἠέλιός τ’ ἀνιὼν λάμπῃ , λαμπρά τε σελήνη , καὶ ποταμοί γε ῥέωσιν , ἀνακλύζῃ δὲ θάλασσα , αὐτοῦ τῇδε μένουσα πολυκλαύτῳ ἐπὶ τύμβῳ , ἀγγελέω παριοῦσι ,","ὅτι τῇδε τέθαπται . φέρουσι δὲ μαρτύριον σιμωνίδου ᾆσμα , ὅπου φησί τίς κεν αἰνήσειε νόῳ πίσυνος λίνδου ναέταν κλεόβουλον ἀενάοις ποταμοῖς ἄνθεσί τ’ εἰαρινοῖς ἀελίου τε φλογὶ χρυσέας τε σελάνας καὶ θαλασσαίαισι δίνῃς ἀντιθέντα μένος στάλας ; ἅπαντα γάρ ἐστι θεῶν ἥσσω · λίθον δὲ καὶ βρότεοι παλάμαι θραύοντι",μίδας,gold,Mythischer Vorfahre des phrygischen Königshauses,29275,54722,Midas 1,122616004,29275,Musai 1,False,tensor(0.2352),"['Musai 1', 'Daimon', 'Midos', 'Masidas', 'Mamas 1']","tensor([0.2352, 0.1152, 0.0979, 0.0742, 0.0424])"
442,"τὴν κυμαίαν καὶ τὴν ἰουδαίαν . βάκιδες τρεῖς , ὁ μὲν ἐλεώνιος , ὁ δὲ ἀθηναῖος , ὁ δὲ ἀρκάς . ἐοίκασιν οἱ ἀρχαῖοι ὑπὲρ τοῦ ἀριθμοῦ τῶν τῆς νιόβης παίδων μὴ συνᾴδειν ἀλλήλοις . ὅμηρος μὲν ἓξ λέγει ἄρρενας καὶ τοσαύτας κόρας , λάσος δὲ δὶς ἑπτὰ λέγει ,","δὲ ἐννέα καὶ δέκα , εἰ μὴ ἄρα οὐκ εἰσὶν ἡσιόδου τὰ ἔπη , ἀλλ’ ὡς πολλὰ καὶ ἄλλα κατέψευσται αὐτοῦ . ἀλκμὰν δέκα φησί , μίμνερμος εἴκοσι , καὶ πίνδαρος τοσούτους . ἀλέξανδρος ὅτε βῆσσον ἐδίωκεν , ἐν ἀπορίᾳ γενόμενος τροφῶν , αὐτός τε ἥψατο τῶν καμήλων καὶ ὑποζυγίων",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,116918446,20552,Hesiodos,True,tensor(1.0000),"['Hesiodos', 'Hestiuchos', 'Eustathios 16', 'Hesychios 10', 'Eustathios 18']","tensor([9.9997e-01, 2.1145e-06, 9.9811e-07, 6.8922e-07, 6.7853e-07])"
443,ἀφιλόσοφον χλεύην τοῦ κέλσου . ὁμοιοῦντος τὰ ἔνδον καὶ μυστικὰ τῆς ἐκκλησίας τοῦ θεοῦ τοῖς αἰγυπτίων αἰλούροις ἢ πιθήκοις ἢ κροκοδείλοις ἢ τράγοις ἢ κυσίν . οὐδὲν δὲ εἶδος τοῦ περὶ ἡμῶν διασυρμοῦ καὶ καταγέλωτος καταλιπὼν ὁ βωμολόχος κέλσος ἐν τῷ καθ’ ἡμῶν λόγῳ διοσκούρους καὶ ἡρακλέα καὶ ἀσκληπιὸν καὶ,"ὀνομάζει , τοὺς ἐξ ἀνθρώπων πεπιστευμένους παρ’ ἕλλησι γεγονέναι θεοὺς . καὶ φησιν οὐκ ἀνέχεσθαι μὲν ἡμᾶς τούτους νομίζειν θεοὺς . ὅτι ἄνθρωποι ἦσαν καὶ πρῶτοι . καίτοι πολλὰ ἐπιδειξαμένους καὶ γενναῖα ὑπὲρ ἀνθρώπων · τὸν δ’ ἰησοῦν ἀποθανόντα ὑπὸ τῶν ἰδίων θιασωτῶν ὦφθαί φαμεν · προσκατηγορεῖ δ’ ἡμῶν καὶ",διόνυσον,gold,Griechischer Gott,14096,26672,Dionysos 2,121419708,14096,Dionysos 2,True,tensor(0.9085),"['Dionysos 2', 'Dionysios 44', 'Dionysios 66', 'Dionysios 158', 'Dionysios 97']","tensor([9.0854e-01, 9.1392e-02, 9.6661e-06, 6.6833e-06, 6.6267e-06])"
444,"λόγος φαλακρὸν ὄντα ἐγκαυθῆναι ὑπὸ ἡλίου καὶ ὧδε τελευτῆσαι . προσεπαίξαμεν δ’ αὐτῷ τόνδε τὸν τρόπον τῷ ἰάμβῳ τῷ χωλῷ · τί δὴ γέρων ὢν καὶ φάλανθος , ὦ ’ρίστων , τὸ βρέγμ’ ἔδωκας ἡλίῳ κατοπτῆσαι ; τοιγὰρ τὸ θερμὸν πλεῖον ἢ δέοι ζητῶν τὸν ψυχρὸν ὄντως εὗρες οὐ θέλων",". γέγονε δὲ καὶ ἄλλος ἀρίστων ἰουλιήτης περιπατητικός , ὁ δέ τις μουσικὸς ἀθηναῖος , τέταρτος ποιητὴς τραγῳδίας , πέμπτος ἁλαιεὺς τέχνας γεγραφὼς ῥητορικάς , ἕκτος ἀλεξανδρεὺς περιπατητικός . ἥριλλος δ’ ὁ καρχηδόνιος τέλος εἶπε τὴν ἐπιστήμην , ὅπερ ἐστὶ ζῆν ἀεὶ πάντ’ ἀναφέροντα πρὸς τὸ μετ’ ἐπιστήμης ζῆν καὶ",ᾅδην,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122694744,36232,Hedas,False,tensor(0.0746),"['Hedas', 'Iades', 'Aision 1', 'Adaios 8', 'Hegeleos']","tensor([0.0746, 0.0715, 0.0482, 0.0422, 0.0391])"
