,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
696,"θεσσαλοῖς μὲν ἀθηνᾶς ἰτωνίας , τοῖς δὲ ὁ ἐπώνυμος φῶκος . ἀπὸ τούτου δὲ τοῦ ἔργου καὶ ἀναθήματα οἱ φωκεῖς ἀπέστειλαν ἐς δελφοὺς ἀπόλλωνα καὶ τελλίαν τότε τὸν μάντιν καὶ ὅσοι μαχομένοις ἄλλοι σφίσιν ἐστρατήγησαν , σὺν δὲ αὐτοῖς καὶ ἥρωας τῶν ἐπιχωρίων · ἔργα δὲ αἱ εἰκόνες","εἰσιν ἀργείου . εὑρέθη δὲ καὶ ὕστερον τοῖς φωκεῦσιν οὐκ ἀποδέον σοφίᾳ τῶν προτέρων . ὡς γὰρ δὴ τὰ στρατόπεδα ἀντεκάθητο περὶ τὴν ἐς τὴν φωκίδα ἐσβολήν , λογάδες φωκέων πεντακόσιοι φυλάσσοντες πλήρη τὸν κύκλον τῆς σελήνης ἐπιχειροῦσιν ἐν τῇ νυκτὶ τοῖς θεσσαλοῖς , αὐτοί τε ἀληλιμμένοι γύψῳ καὶ",ἀριστομέδοντός,silver,Erzgießer aus Argos,5758,9967,Aristomedon 2,115769840,5758,Hermotimos 2,True,tensor(0.4100),"['Hermotimos 2', 'Aristomedon 2', 'Aristomachos 9', 'Aristomedes 2', 'Aristodeme 1']","tensor([0.4100, 0.2053, 0.0510, 0.0497, 0.0476])"
697,"ἐπὶ τούτοις , καὶ τὴν μεγάλην ἐπ’ ἐκείνου τοῦ βίου ναυαγίαν , καὶ λάρνακα μίαν λείψανον τοῦ ἀνθρωπίνου γένους φυλάττουσαν , καὶ ἐκ λίθων ἀνθρώπους πάλιν εἶτα ἰάκχου σπαραγμὸν καὶ ἥρας δόλον καὶ σεμέλης κατάφλεξιν καὶ διονύσου ἀμφοτέρας τὰς γονάς , καὶ ὅσα περὶ ἀθηνᾶς καὶ ὅσα περὶ ἡφαίστου καὶ",", καὶ τὴν ἔριν τὴν περὶ τῆς ἀττικῆς , καὶ ἁλιρρόθιον καὶ τὴν πρώτην ἐν ἀρείῳ πάγῳ κρίσιν , καὶ ὅλως τὴν ἀττικὴν πᾶσαν μυθολογίαν · · ἐξαιρέτως δὲ τὴν δήμητρος πλάνην καὶ κόρης εὕρεσιν καὶ κελεοῦ ξενίαν καὶ τριπτολέμου γεωργίαν καὶ ἰκαρίου ἀμπελουργίαν καὶ",ἐριχθονίου,silver,"In Attika, sekundäre Nebenfigur zu Erechtheus",15761,29870,Erichthonios 2,113518645,15761,Chthonios 1,False,tensor(0.3349),"['Chthonios 1', 'Peirithoos 1', 'Chiron 1', 'Chairis 1', 'Chethimos']","tensor([0.3349, 0.1007, 0.0277, 0.0268, 0.0190])"
698,"καὶ διεφάνη λαμπρὸς ἐν τοῖς μαχομένοις . πταίσαντα δὲ δημήτριον οὐκ ἐγκατέλιπεν , ἀλλὰ καὶ τὰς ἐν τῇ ἑλλάδι πόλεις πιστευθεὶς διεφύλαξε , καὶ συμβάσεων αὐτῷ γενομένων πρὸς πτολεμαῖον ἔπλευσεν εἰς αἴγυπτον ὁμηρεύσων . καὶ πτολεμαίῳ μὲν ἔν τε θήραις καὶ γυμνασίοις ἐπίδειξιν ἀλκῆς καὶ καρτερίας παρεῖχε , τὴν δὲ","ὁρῶν μέγιστον δυναμένην καὶ πρωτεύουσαν ἀρετῇ καὶ φρονήσει τῶν πτολεμαίου γυναικῶν , ἐθεράπευε μάλιστα · καὶ δεινὸς ὢν ὑπελθεῖν ἐπ’ ὠφελείᾳ τοὺς κρείττονας , ὥσπερ ὑπερόπτης τῶν ταπεινοτέρων , κόσμιος δὲ καὶ σώφρων περὶ δίαιταν , ἐκ πολλῶν νέων ἡγεμονικῶν προεκρίθη λαβεῖν ἀντιγόνην γυναῖκα τῶν βερενίκης θυγατέρων , ἣν",βερενίκην,silver,"I., Tochter d. Lagos u. d. Antigone, Halbschwester von Ptol. I.",8469,15303,Berenike 9,108730579,8469,Berenike 15,False,tensor(0.2228),"['Berenike 15', 'Berenike 18', 'Herennius 6', 'Mennes', 'Herennius 15']","tensor([0.2228, 0.1307, 0.0127, 0.0108, 0.0107])"
699,"ἀπέλιπεν ἀλέξανδρος , ἐπειδὴ συνέμιξεν ἐπανιόντι αὐτῷ ἐξ ἰνδῶν , ὁρῶντα πικρῶς τιμωρούμενον τοὺς σατράπας ὅσοι ἐπ’ ἄλλῃ καὶ ἄλλῃ χώρᾳ τεταγμένοι ἦσαν , ἐπιστεῖλαι πειθαγόρᾳ τῷ ἀδελφῷ , μάντιν γὰρ εἶναι τὸν πειθαγόραν τῆς ἀπὸ σπλάγχνων μαντείας , μαντεύσασθαι καὶ ὑπὲρ αὐτοῦ τῆς σωτηρίας . ἀντεπιστεῖλαι δὲ αὐτῷ","πυνθανόμενον τίνα μάλιστα φοβούμενος χρήσασθαι ἐθέλοι τῇ μαντείᾳ . τὸν δὲ γράψαι αὖθις ὅτι τόν τε βασιλέα αὐτὸν καὶ ἡφαιστίωνα . θύεσθαι δὴ τὸν πειθαγόραν πρῶτα μὲν ἐπὶ τῷ ἡφαιστίωνι · ὡς δὲ ἐπὶ τοῦ ἥπατος τοῦ ἱερείου ὁ λοβὸς ἀφανὴς ἦν , οὕτω δὴ ἐγγράψαντα καὶ",πειθαγόραν,silver,Seher bei Plut. Alex.,38836,71061,Pythagoras 6,113730449,38836,Pythagoras 1,True,tensor(0.9996),"['Pythagoras 1', 'Pythagoras 12', 'Peithagoras 2', 'Praxagoras 3', 'Protagoras 1']","tensor([9.9957e-01, 1.8131e-04, 7.5620e-05, 1.9747e-05, 1.7640e-05])"
700,"κατὰ τὸν αὐτὸν χρόνον ὑπαχθῆναι ἐς κρίσιν καὶ πολέμωνα καὶ ἄτταλον καὶ σιμμίαν τοὺς ἀμύντου ἀδελφούς , ὡς ξυμμετασχόντας καὶ αὐτοὺς τῆς ἐπιβουλῆς τῆς κατ’ ἀλεξάνδρου κατὰ πίστιν τε καὶ ἑταιρίαν τὴν φιλώτα . καὶ ἐδόκει πιστοτέρα ἡ ἐπιβουλὴ ἐς τὸ πλῆθος , ὅτι πολέμων , εἷς τῶν ἀδελφῶν τῶν",", ξυλληφθέντος φιλώτα ἔφυγεν ἐς τοὺς πολεμίους , ἀλλ’ ἀμύντας γε ξὺν τοῖς ἀδελφοῖς ὑπομείνας τὴν δίκην καὶ ἀπολογησάμενος ἐν μακεδόσι καρτερῶς ἀφίεται τῆς αἰτίας · καὶ εὐθὺς ὡς ἀπέφυγεν ἐν τῇ ἐκκλησίᾳ ἠξίωσεν ἐφεθῆναί οἱ ἐλθεῖν παρὰ τὸν ἀδελφὸν καὶ ἐπαναγαγεῖν αὐτὸν παρ’ ἀλέξανδρον · καὶ οἱ μακεδόνες",ἀμύντου,silver,"Feldherr Alexanders d. Gr., Sohn des Andromenes",2749,5043,Amyntas 17,113684647,2749,"munthu, munth(u)x",False,tensor(0.0414),"['munthu, munth(u)x', 'Amyntas 8', 'Amphimnestos', 'Ammonios 15a', 'Amyntor 5']","tensor([0.0414, 0.0309, 0.0180, 0.0159, 0.0158])"
701,"τὰ στρατόπεδα διαβιβάζειν , καταλέξαντες τῶν πολιτῶν τινας καὶ τῶν ἄλλων λιβύων τοὺς βουλομένους ἔκτισαν ἐν τῇ σικελίᾳ πρὸς αὐτοῖς τοῖς θερμοῖς ὕδασι πόλιν , ὀνομάσαντες θέρμα . τῶν δὲ κατὰ τοῦτον τὸν ἐνιαυτὸν πράξεων τέλος ἐχουσῶν ἀθήνησι μὲν παρέλαβε τὴν ἀρχὴν καλλίας , ἐν δὲ τῇ ῥώμῃ κατεστάθησαν ὕπατοι","φούριος καὶ γναῖος πομπήιος . περὶ δὲ τούτους τοὺς χρόνους καρχηδόνιοι τοῖς περὶ σικελίαν εὐτυχήμασι μετεωριζόμενοι , καὶ σπεύδοντες ἁπάσης τῆς νήσου κυριεῦσαι , μεγάλας δυνάμεις ἐψηφίσαντο παρασκευάζεσθαι · ἑλόμενοι δὲ στρατηγὸν ἀννίβαν τὸν κατασκάψαντα τήν τε τῶν σελινουντίων καὶ τὴν τῶν ἱμεραίων πόλιν , ἅπασαν αὐτῷ τὴν κατὰ",λεύκιος,silver,"Medullinus, L. A: cos. 413 v. Chr. B: cos. 409 v. Chr.",18437,33671,Furius 65,106803329,18437,Fabricius 9,False,tensor(0.0288),"['Fabricius 9', 'Vibullius 4', 'Voluseius', 'Leucius', 'Rutilius 4']","tensor([0.0288, 0.0233, 0.0208, 0.0193, 0.0167])"
702,"δ’ αὐτῷ τῆς ἐξόδου καίσων φάβιος , ὁ νεωστὶ τὴν ἀρχὴν ἀποθέμενος , δεηθεὶς τῆς βουλῆς ἐπιτρέψαι αὐτῷ τοῖς ἐν κρεμέρᾳ συγγενέσιν , οὓς ὁ ἀδελφὸς αὐτοῦ φρουρήσοντας τὸ χωρίον ἐξήγαγε , συνεῖναί τε καὶ τῶν αὐτῶν ἀγώνων μετέχειν · καὶ ἐξῆλθε σὺν τοῖς ἀμφ’ αὐτὸν ἐξουσίᾳ κοσμηθεὶς ἀνθυπάτῳ .","δὲ σερουίλιος ὁ ἕτερος τῶν ὑπάτων ἐπὶ οὐολούσκους ἐστράτευσε · σερούιος δὲ φούριος ἀνθύπατος ἐπὶ τὸ αἰκανῶν ἔθνος . ἑκάστῳ δ’ αὐτῶν δύο μὲν τάγματα ῥωμαίων εἵπετο , λατίνων δὲ καὶ ἑρνίκων καὶ τῶν ἄλλων συμμάχων οὐκ ἐλάττω τῆς ῥωμαικῆς δυνάμεως . τῷ μὲν οὖν ἀνθυπάτῳ σερουίῳ",γάιος,silver,C. s. C. Servilius Structus Ahala M. Sergius Esquilinus Nr. 24,41041,76033,Sergius 8,107287536,41041,Gaios 3,False,tensor(0.3133),"['Gaios 3', 'Gaios 1', 'Gaius 5', 'Gaios 4', 'Gaius 4']","tensor([0.3133, 0.1586, 0.0900, 0.0771, 0.0499])"
703,"μάλιστα ἐγκειμένους ἀνείργειν ἐπειρῶντο , ὀλίγοι δὲ ὄντες οὐ μεγάλα ὠφέλουν . τῶν δὲ μεσσηνίων τοῦ μὲν δήμου τοσοῦτον πλῆθος ἀνηλώθησαν , ὡς τὰ πρῶτα λακεδαιμονίων δεσπότας ἀντὶ δούλων ἔσεσθαι νομίζοντας τότε μη -δὲ ἐς τὴν σωτηρίαν αὐτὴν ἔτι ἔχειν ἐλπίδα · ἀπέθανον δὲ καὶ τῶν πρωτευόντων ἄλλοι τε καὶ","καὶ φίντας καὶ λόγου μάλιστα ἀξίως ἀγωνισάμενος φάνας , ὃς πρότερον τούτων ἔτι δολίχου νίκην ὀλυμπίασιν ἦν ἀνῃρημένος . ἀριστομένης δὲ μετὰ τὴν μάχην τοὺς διαπεφευγότας τῶν μεσσηνίων συνήθροιζε , καὶ ἀνδανίαν μὲν καὶ εἴ τι ἄλλο ἐν μεσογαίᾳ πόλισμα ἔπεισε τὰ πολλὰ ἐκλείπειν , ἐς δὲ τὴν εἶραν",ἀνδροκλῆς,silver,Enkel von Nr. 1,3022,5558,Androkles 2,115640423,3022,Androkleidas 2,False,tensor(0.9995),"['Androkleidas 2', 'Androkleidas 1', 'Agathokles 37', 'Agathokles 29', 'Hierokles 17']","tensor([9.9954e-01, 1.8678e-04, 1.7794e-05, 1.3717e-05, 7.8856e-06])"
704,"δὲ οὐκ ἂν τροφῆς τό γε παραυτίκα ἅψαιτο τὰ θηρία · τέλος δὲ διαλαβόντες δεσμοῖς ἄγουσι . καὶ τοὺς μὲν τρόπον αἱροῦσι τὸν εἰρημένον , τοῦ βίσωνος δὲ τῆς κεφαλῆς καταντικρὺ τῆς χαλκῆς ἀνδριάς ἐστι θώρακά τε ἐνδεδυκὼς καὶ χλαμύδα ἐπὶ τῷ θώρακι · ἀνδρίων δὲ ἀνάθημα οἱ δελφοὶ λέγουσιν",εἶναι τὸν οἰκιστήν . τό τε ἄγαλμα τοῦ ἀπόλλωνος καὶ ἀθηνᾶς τε καὶ ἀρτέμιδος φωκέων ἀναθήματά ἐστιν ἀπὸ θεσσαλῶν ὁμόρων τε — πλὴν ὅσον οἱ λοκροὶ σφᾶς οἱ ἐπικνημίδιοι διείργουσι — καὶ ἀεὶ πολεμίων ὄντων . ἀνέθεσαν δὲ καὶ οἱ ἐν φαρσάλῳ θεσσαλοὶ καὶ μακεδόνων οἱ ὑπὸ τῇ πιερίᾳ,ἀνδρέα,silver,Eponymos und König von Andros,3002,5524,Andreus 1,115777518,3002,Ἀγρέτης,False,tensor(0.0222),"['Ἀγρέτης', 'Argades', 'Archandros', 'Arge 3', 'Argo 3']","tensor([0.0222, 0.0199, 0.0195, 0.0193, 0.0178])"
705,"γαμεῖ μὲν τίμιος κύπριος ἀνὴρ τῶν ἀξιολόγων , παρ’ ᾧ δὴ ἄτεκνος τελευτᾷ . κύπρῳ δ’ ἐξ ἀγρίππου μὲν ἄρρενες γίνονται δύο , θυγατέρες δὲ τρεῖς βερενίκη μαριάμμη δρούσιλλα , ἀγρίππας δὲ καὶ δροῦσος τοῖς ἄρσεσιν ὀνόματα , ὧν ὁ δροῦσος πρὶν ἡβῆσαι τελευτᾷ . τῷ δὲ πατρὶ τούτων","ἐτρέφετο μετὰ καὶ ἑτέρων ἀδελφῶν ἡρώδης καὶ ἀριστόβουλος · καὶ βερενίκη καὶ οἵδε παῖδες ἡρώδου τοῦ υἱέος τοῦ μεγάλου · ἡ δὲ βερενίκη κοστοβάρου καὶ σαλώμης παῖς τῆς ἡρώδου ἀδελφῆς . τούτους ἀριστόβουλος νηπίους λείπεται θνήσκων ὑπὸ τοῦ πατρὸς σὺν ἀλεξάνδρῷ τῷ ἀδελφῷ , καθὰ προειρήκαμεν .",ἀγρίππας,silver,"[M.] I. Agrippa I., König von Iudaea im 1. Jh. n. Chr. vgl. Herodes Nr. 23",22168,40923,Iulius 53,116097486,22168,Agrippa 7,False,tensor(0.8689),"['Agrippa 7', 'Agrippa 3', 'Archippos 13', 'Agrippa 5', 'Agrippa 4']","tensor([0.8689, 0.0149, 0.0137, 0.0101, 0.0067])"
706,"ἣν ἕκαστον ἀθετοῦμεν αὐτῶν . ἐπεὶ δ’ ἀναγκαία πρὸς ταῦτα ἡ τῶν χρόνων διάγνωσις , τοὺς ἀθήνησιν ἄρξαντας , ἀφ’ οὗ δείναρχον ὑπεθέμεθα γεγονέναι χρόνου , μέχρι τῆς δοθείσης αὐτῷ μετὰ τὴν φυγὴν καθόδου , γενομένους ἑβδομήκοντα , προθήσομεν . εἰσὶ δὲ οἵδε · νικόφημος , καλλιμήδης ,",", κηφισόδοτος , ἀγαθοκλῆς , ἐλπίνης , καλλίστρατος , διότιμος , θούδημος , ἀριστόδημος , θέελλος , ἀπολλόδωρος , καλλίμαχος , θεόφιλος , θεμιστοκλῆς , ἀρχίας , εὔβουλος , λυκίσκος , πυθόδοτος , σωσιγένης , νικόμαχος , θεόφραστος , λυσιμαχίδης , χαιρωνίδας , φρύνιχος , πυθόδημος · ἐπὶ",εὐχάριστος,silver,Athen. Archon,16137,30464,Eucharistos 1,107430564,16137,Archytas 3,False,tensor(0.4174),"['Archytas 3', 'Hestiaios 7', 'Hilarius 2', 'Hierax 8', 'Phylarchos 1']","tensor([0.4174, 0.1375, 0.0167, 0.0145, 0.0130])"
707,"τοὺς βασιλεῖς ἐπὶ τὴν πατρίδα . ἀντίγονος δὲ τῆς ἀσίας ἀποδεδειγμένος στρατηγὸς διαπολεμήσων πρὸς εὐμενῆ ἤθροισεν ἐκ τῆς χειμασίας τὰς δυνάμεις . παρασκευασάμενος δὲ τὰ πρὸς τὴν μάχην προῆγεν ἐπὶ τὸν εὐμενῆ , διατρίβοντα περὶ καππαδοκίαν . ὁ δ’ εὐμενὴς , ἀποστάντος ἀπ’ αὐτοῦ τινος τῶν ἐπιφανῶν ἡγεμόνων ὀνόματι",", στρατοπεδεύοντος ἀπὸ τριῶν ἡμερῶν ὁδοῦ μετὰ τῶν συναποστάντων στρατιωτῶν πεζῶν μὲν τρισχιλίων , ἱππέων δὲ πεντακοσίων , ἐξέπεμψεν ἐπ’ αὐτὸν φοίνικα τὸν τενέδιον , ἔχοντα πεζοὺς μὲν ἐπιλέκτους τετρακισχιλίους , ἱππεῖς δὲ χιλίους . οὗτος δὲ νυκτοπορίᾳ συντόνῳ χρησάμενος προσέπεσε τοῖς ἀποστάταις ἀπροσδοκήτως περὶ δευτέραν φυλακὴν νυκτερινήν ·",περδίκκου,silver,"Unterfeldherr des Eumenes, fiel 322 v. Chr. ab, besiegt und hingerichtet",33949,63715,Perdikkas 5,106944699,33949,Perdikkas 4,True,tensor(0.4560),"['Perdikkas 4', 'Perdikkas 3', 'Prodikos 3', 'Perdikkas 1', 'Perdikkas 6']","tensor([4.5600e-01, 3.1555e-01, 2.2346e-01, 4.6982e-03, 1.5206e-04])"
708,"τοὺς νόμους καὶ τὴν ἐλευθερίαν , τότε δὲ καρχηδονίοις αἴτιος ἐγένετο τοῦ μὴ σφαλῆναι τοῖς ὅλοις . οἱ δ’ ἐν τῇ καρχηδόνι τούτων μὲν οὐδὲν εἰδότες , συλλογιζόμενοι δὲ τὰς ἐν ταῖς πολιορκίαις χρείας , πληρώσαντες στρατιωτῶν πεντήκοντα ναῦς καὶ παρακαλέσαντες τοῖς ἁρμόζουσι λόγοις τῆς πράξεως τὸν ἐπὶ τούτοις τεταγμένον",", ὃς ἦν ἀμίλκου μὲν υἱὸς τριήραρχος δὲ καὶ φίλος ἀτάρβου πρῶτος , ἐξαπέστειλαν κατὰ σπουδήν , ἐντειλάμενοι μὴ καταμελλῆσαι , χρησάμενον δὲ σὺν καιρῷ τῇ τόλμῃ βοηθῆσαι τοῖς πολιορκουμένοις . ὁ δ’ ἀναχθεὶς μετὰ μυρίων στρατιωτῶν καὶ καθορμισθεὶς ἐν ταῖς καλουμέναις αἰγούσσαις , μεταξὺ δὲ κειμέναις λιλυβαίου καὶ",ἀννίβαν,silver,"Sohn d. Hamilkar, brachte Verstärkung nach Lilybaion",19592,36120,Hannibal 6,105130358,19592,Hannibal 3,True,tensor(0.4562),"['Hannibal 3', 'Hannibal 1', 'Hannibal 8', 'Hannibal 10', 'Hannibal 7']","tensor([0.4562, 0.0698, 0.0561, 0.0501, 0.0354])"
709,", τὰ δὲ βαδίζων , διεπέρασε . θαυμαζόντων δὲ τῶν περὶ τὸν καίσαρα καὶ μετὰ χαρᾶς καὶ κραυγῆς ἀπαντώντων , αὐτὸς εὖ μάλα κατηφὴς καὶ δεδακρυμένος προσέπεσε τῷ καίσαρι , συγγνώμην αἰτούμενος ἐπὶ τῷ προέσθαι τὸν θυρεόν . ἐν δὲ λιβύῃ ναῦν ἑλόντες οἱ περὶ σκηπίωνα καίσαρος , ἐν ᾗ","πέτρων ἐπέπλει ταμίας ἀποδεδειγμένος , τοὺς μὲν ἄλλους ἐποιοῦντο λείαν , τῷ δὲ ταμίᾳ διδόναι τὴν σωτηρίαν ἔφασαν , ὁ δὲ εἰπών ὅτι τοῖς καίσαρος στρατιώταις οὐ λαμβάνειν , ἀλλὰ διδόναι σωτηρίαν ἔθος ἐστίν , ἑαυτὸν τῷ ξίφει πατάξας ἀνεῖλε . τὰ δὲ τοιαῦτα λήματα καὶ τὰς φιλοτιμίας αὐτός",γράνιος,silver,"Petro, von Caesar designierter Quaestor 47 v. Chr.",19326,35525,Granius 9,108902793,19326,Thronia,False,tensor(0.1337),"['Thronia', 'Charinos 1', 'Ῥίνων', 'Varius 17', 'Ninnius 3']","tensor([0.1337, 0.0203, 0.0192, 0.0191, 0.0156])"
710,", ὑπὸ δὲ τὸν πῆλιν ἠιονεύς τε κεῖται καὶ ἄδμητος ἐνδεδυκότες ἔτι τοὺς θώρακας · καὶ αὐτῶν λέσχεως ἠιονέα ὑπὸ νεοπτολέμου , τὸν δὲ ὑπὸ φιλοκτήτου φησὶν ἀποθανεῖν τὸν ἄδμητον . ἄλλοι δὲ ἀνωτέρω τούτων ὑπὸ μὲν τὸ λουτήριον λεώκριτός ἐστιν ὁ πουλυδάμαντος τεθνεὼς ὑπὸ ὀδυσσέως , ὑπὲρ δὲ","τε καὶ ἄδμητον κόροιβος ὁ μύγδονος · τούτου μνῆμά τε ἐπιφανὲς ἐν ὅροις πεποίηται φρυγῶν στεκτορηνῶν καὶ ἀπ’ αὐτοῦ ποιηταῖς μύγδονας ὄνομα ἐπὶ τοῖς φρυξὶ τίθεσθαι καθέστηκεν . ἀφίκετο μὲν δὴ ἐπὶ τὸν κασσάνδρας ὁ κόροιβος γάμον , ἀπέθανε δέ , ὡς μὲν ὁ πλείων λόγος , ὑπὸ",ἠιονέα,silver,"Thraker, Vater d. Rhesos",14932,28313,Eioneus 1,115787776,14932,Aineias 2,True,tensor(0.3407),"['Aineias 2', 'Aion 1', 'Ioannes 41', 'Euenos 5', 'Heios']","tensor([0.3407, 0.2851, 0.0897, 0.0272, 0.0167])"
711,"ὁδοῦ μετὰ τῶν συναποστάντων στρατιωτῶν πεζῶν μὲν τρισχιλίων , ἱππέων δὲ πεντακοσίων , ἐξέπεμψεν ἐπ’ αὐτὸν φοίνικα τὸν τενέδιον , ἔχοντα πεζοὺς μὲν ἐπιλέκτους τετρακισχιλίους , ἱππεῖς δὲ χιλίους . οὗτος δὲ νυκτοπορίᾳ συντόνῳ χρησάμενος προσέπεσε τοῖς ἀποστάταις ἀπροσδοκήτως περὶ δευτέραν φυλακὴν νυκτερινήν · καταλαβὼν δ’ αὐτοὺς κοιμωμένους τόν τε","ἐζώγρησε καὶ τῆς δυνάμεως ἐγκρατὴς ἐγένετο . εὐμενὴς δὲ τοὺς αἰτιωτάτους τῆς ἀποστάσεως ἡγεμόνας ἐθανάτωσε · τοὺς δὲ στρατιώτας τοῖς ἄλλοις ἀναμίξας καὶ φιλανθρώπως προσενεχθεὶς ἰδίους ταῖς εὐνοίαις ἐποιήσατο . μετὰ δὲ ταῦθ’ ὁ μὲν ἀντίγονος διαπεμψάμενος πρὸς ἀπολλωνίδην τινά , τῶν ἱππέων ἀφηγούμενον παρ’ εὐμενεῖ , μεγάλαις ἐπαγγελίαις",περδίκκαν,silver,"Unterfeldherr des Eumenes, fiel 322 v. Chr. ab, besiegt und hingerichtet",33949,63715,Perdikkas 5,106944755,33949,Perdikkas 4,True,tensor(0.5995),"['Perdikkas 4', 'Perdikkas 3', 'Perdikkas 1', 'Perdikkas 6', 'Perdikkas 2']","tensor([0.5995, 0.3915, 0.0064, 0.0016, 0.0007])"
712,", ἐπαγγελλόμενος δεκαναΐαν δώσειν ἐντελῆ πεντηκοντηρικῶν πλοίων . οἱ δ’ ἀχαιοὶ καὶ διὰ τὸ δοκεῖν τὴν δωρεὰν ἀξίαν εἶναι χάριτος ἀσμένως ἀπεδέξαντο τὴν ἐπαγγελίαν . δοκεῖ γὰρ ἡ δαπάνη οὐ πολὺ λείπειν τῶν δέκα ταλάντων . ταῦτα δὲ βουλευσάμενοι προεχειρίσαντο πρεσβευτὰς λυκόρταν καὶ πολύβιον καὶ σὺν τούτοις ἄρατον , υἱὸν","τοῦ σικυωνίου , τοὺς ἅμα μὲν εὐχαριστήσοντας τῷ βασιλεῖ περί τε τῶν ὅπλων ὧν πρότερον ἀπέστειλε καὶ τοῦ νομίσματος , ἅμα δὲ παραληψομένους τὰ πλοῖα καὶ πρόνοιαν ποιησομένους περὶ τῆς ἀποκομιδῆς αὐτῶν . κατέστησαν δὲ τὸν μὲν λυκόρταν διὰ τὸ κατὰ τὸν καιρόν , καθ’ ὃν ἐποιεῖτο τὴν",ἀράτου,silver,Wahrscheinl. Enkel v. Nr.2,4833,8527,Aratos 4,105406267,4833,Aratos 2,True,tensor(0.9998),"['Aratos 2', 'Aratos 7', 'Aratos 3', 'Aratos 1', 'Aratos 8']","tensor([9.9982e-01, 3.9664e-05, 3.7676e-05, 1.6672e-05, 1.2253e-05])"
713,"ἕνα καιρὸν ἀναπετάσαντες τὰς πύλας , ἅμα τοῖς ἀκμαιοτάτοις ἐκτρέχουσιν ἐπὶ τοὺς πολεμίους , κατ’ ἄμφω τε τὰ μέρη τῆς προσβολῆς συρράξαντες αὐτοῖς ἀποτρέπουσι τοὺς ἐπιβαίνοντας τῷ χάρακι . τροπῆς δὲ γενομένης ὁ μὲν ὕπατος ἐπ’ ὀλίγον διώξας τοὺς καθ’ ἑαυτὸν τεταγμένους ἀνέστρεψεν · ὁ δ’ ἀδελφὸς αὐτοῦ καὶ πρεσβευτὴς","φούριος ὑπὸ λήματός τε καὶ προθυμίας φερόμενος ἄχρι τῆς παρεμβολῆς τῶν πολεμίων ἤλασε διώκων τε καὶ κτείνων . ἦσαν δὲ δύο σπεῖραι περὶ αὐτὸν οὐ πλείους ἀνδρῶν ἔχουσαι χιλίων . τοῦτο μαθόντες οἱ πολέμιοι περὶ πεντακισχιλίους μάλιστα γενόμενοι , χωροῦσιν ἐπ’ αὐτὸν ἐκ τοῦ χάρακος · καὶ οὗτοι μὲν",πόπλιος,silver,"Medullinus Fusus, P. cos. 472 v. Chr.",18440,33675,Furius 69,107306310,18440,Polos 3,False,tensor(0.7668),"['Polos 3', 'Protos 1', 'Pupius 1', 'Polos 4', 'Pompilos']","tensor([0.7668, 0.0285, 0.0189, 0.0143, 0.0080])"
714,"καὶ προσδεχομένου φιλανθρώπως τὰς τῶν ταπεινοτέρων δεήσεις . θυσίαν δὲ ποιοῦσιν αὐτῷ τὴν μεγίστην ὀγδόῃ πυανεψιῶνος , ἐν ᾗ μετὰ τῶν ἠϊθέων ἐκ κρήτης ἐπανῆλθεν . οὐ μὴν ἀλλὰ καὶ ταῖς ἄλλαις ὀγδόαις τιμῶσιν αὐτόν , ἢ διὰ τὸ πρῶτον ἐκ τροιζῆνος ἀφικέσθαι τῇ ὀγδόῃ τοῦ ἑκατομβαιῶνος , ὡς ἱστόρηκε","ὁ περιηγητής , ἢ νομίζοντες ἑτέρου μᾶλλον ἐκείνῳ προσήκειν τὸν ἀριθμὸν τοῦτον ἐκ ποσειδῶνος γεγονέναι λεγομένῳ . καὶ γὰρ ποσειδῶνα ταῖς ὀγδόαις τιμῶσιν . ἡ γὰρ ὀγδοὰς κύβος ἀπ’ ἀρτίου πρῶτος οὖσα καὶ τοῦ πρώτου τετραγώνου διπλασία , τὸ μόνιμον καὶ δυσκίνητον οἰκεῖον ἔχει τῆς τοῦ θεοῦ δυνάμεως ,",διόδωρος,silver,ho periegetes Schriftsteller,13642,26155,Diodoros 37,108537796,13642,Diodoros 38,False,tensor(0.2433),"['Diodoros 38', 'Diodoros 45', 'Diodoros 23b', 'Diodoros 43', 'Diodoros 41']","tensor([0.2433, 0.1517, 0.0835, 0.0709, 0.0581])"
