,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
10,"σε μόρος ἐς ἄϊδος . ἔλαβέ με κυνὸς ἄγριον ὀδάξ . ἔνιοι δέ φασι τελευτῶντα αὐτὸν καὶ ἐντείλασθαι ἄταφον ῥῖψαι ὡς πᾶν θηρίον αὐτοῦ μετάσχοι , ἢ εἴς γε βόθρον συνῶσαι καὶ ὀλίγην κόνιν ἐπαμῆσαι · οἱ δέ , εἰς τὸν ἰλισσὸν ἐμβαλεῖν , ἵνα τοῖς ἀδελφοῖς χρήσιμος γένηται .","δ’ ἐν τοῖς ὁμωνύμοις φησὶ τῆς αὐτῆς ἡμέρας ἀλέξανδρον μὲν ἐν βαβυλῶνι , διογένην δ’ ἐν κορίνθῳ τελευτῆσαι . ἦν δὲ γέρων κατὰ τὴν τρίτην καὶ δεκάτην καὶ ἑκατοστὴν ὀλυμπιάδα . φέρεται δ’ αὐτοῦ βιβλία τάδε · διάλογοι · κεφαλίων . ἰχθύας . κολοιός . πόρδαλος . δῆμος ἀθηναίων .",δημήτριος,gold,"Von Magnesia, gelehrter Kompilator im 1. Jh. v. Chr.",13146,25234,Demetrios 80,122673781,13146,Demetrios 33,False,tensor(0.9763),"['Demetrios 33', 'Demetrios 95', 'Demetrios 88', 'Demetrios 74', 'Demetrios 40']","tensor([0.9763, 0.0086, 0.0030, 0.0017, 0.0014])"
11,"ὡς ἔοικεν , τῆς ἰδίας ἀπειροκαλίας καὶ ὄνομα ἔθετο αὐτῇ τὸ διθύραμβον , ὃ νῦν ἂν ᾐδέσθην ἐγὼ λέγειν ἀληθὲς ὄν . τοῦτο δὲ παθεῖν ἔοικεν , ὡς μὲν ἐγὼ νομίζω , τραφεὶς μὲν ἐν τοῖς σωκρατικοῖς διαλόγοις ἰσχνοτάτοις οὖσι καὶ ἀκριβεστάτοις , οὐ μείνας δ’ ἐν αὐτοῖς ἀλλὰ τῆς","καὶ θουκυδίδου κατασκευῆς ἐρασθείς . ὥστ’ οὐθὲν ἔξω τοῦ εἰκότος ἔμελλε πείσεσθαι σπάσας τινὰ καὶ τῶν ἁμαρτημάτων ἅμα τοῖς ἀγαθοῖς , ὧν ἔχουσιν οἱ τῶν ἀνδρῶν ἐκείνων χαρακτῆρες . παράδειγμα δὲ ποιοῦμαι τῆς γε ὑψηλῆς λέξεως ἐξ ἑνὸς βυβλίου τῶν πάνυ περιβοήτων , ἐν ᾧ τοὺς ἐρωτικοὺς διατίθεται λόγους ὁ",γοργίου,gold,"Von Leontinoi/Sizilien, Rhetor u. Sophist",19243,35360,Gorgias 8,107401058,19243,Gorgo 1,True,tensor(0.5683),"['Gorgo 1', 'Gorgion 1', 'Gorgos 14', 'Gorgiades', 'Gorgos 3']","tensor([0.5683, 0.1335, 0.1126, 0.0335, 0.0173])"
12,"νοτόθεν τὸ ἡράκλειον τὸ ἐν ἰφιστιαδῶν , πρὸς ἡλίου δὲ ἀνιόντος ἀρχέστρατος φρεάρριος , πρὸς ἡλίου δὲ δυομένου φίλιππος χολλείδης · καὶ μὴ ἐξέστω τοῦτο μηδενὶ μή -τε ἀποδόσθαι μή -τε ἀλλάξασθαι , ἀλλ’ ἔστω ἀδειμάντου τοῦ παιδίου εἰς τὸ δυνατόν · καὶ τὸ ἐν εἰρεσιδῶν χωρίον , ὃ παρὰ","ἐπριάμην , ᾧ γείτων βορρᾶθεν εὐρυμέδων μυρρινούσιος , νοτόθεν δὲ δημόστρατος ξυπεταιών , πρὸς ἡλίου ἀνιόντος εὐρυμέδων μυρρινούσιος , πρὸς ἡλίου δυομένου κηφισός . ἀργυρίου μνᾶς τρεῖς . φιάλην ἀργυρᾶν ἕλκουσαν ρξεʹ , κυμβίον ἄγον μεʹ , δακτύλιον χρυσοῦν καὶ ἐνώτιον χρυσοῦν ἄγοντα συνάμφω δʹ δραχμάς , ὀβολοὺς γʹ .",καλλιμάχου,gold,Testamentsvollstrecker Platons,23144,42303,Kallimachos 5,122639794,23144,Kallimedon 1,True,tensor(0.5682),"['Kallimedon 1', 'Kallimachos 1', 'Kallimachos 8', 'Kallimachos 4', 'Kallimachos 5']","tensor([0.5682, 0.2700, 0.0487, 0.0271, 0.0203])"
13,"δὲ ὁ αὐτὸς εἶ "" . πεπίστευται δὲ καὶ ὁ θεὸς εἰρηκέναι τὸ "" οὐκ ἠλλοίωμαι "" . μετὰ ταῦτα τὸ περιτέμνεσθαι τὰ αἰδοῖα μὴ διαβαλὼν ὁ κέλσος ὑπὸ ἰουδαίων γινόμενον , φησὶν ἀπὸ αἰγυπτίων αὐτὸ ἐληλυθέναι , αἰγυπτίοις μᾶλλον ἢ μωϋσεῖ πιστεύσας , λέγοντι πρῶτον ἐν ἀνθρώποις περιτετμῆσθαι τὸν",". τοῦ δ’ ἀβραὰμ τὸ ὄνομα οὐ μωυσῆς ἀναγράφει μόνος οἰκειῶν αὐτὸν θεῷ , ἀλλὰ γὰρ καὶ πολλοὶ τῶν ἐπᾳδόντων δαίμονας χρῶνται ἐν τοῖς λόγοις αὐτῶν τῷ "" ὁ θεὸς ἀβραὰμ , "" ποιοῦντες μὲν διὰ τὸ ὄνομα καὶ τὴν πρὸς τὸν δίκαιον τοῦ θεοῦ οἰκειότητα , διὸ παραλαμβάνουσι τὴν",ἀβραάμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,121373481,48958,Abraham,True,tensor(0.5064),"['Abraham', 'Abraham 2', 'Abas 11', 'Baal 3', 'Abgar, Abgaros 7']","tensor([5.0637e-01, 4.9360e-01, 1.3516e-06, 6.2349e-07, 5.9526e-07])"
14,"ἀχιλλεὺς ἤλασε "" λευκανίην , ἵνα τε ψυχῆς ὤκιστος ὄλεθρος · οὐ -δ’ ἄρ’ ἀπ’ ἀσφάραγον μελίη τάμε χαλκοβάρεια , ὄφρα τί μιν προτιείποι ἀμειβόμενος ἐπέεσσιν , "" ὡς τὸν ἀσφάραγον ὄντα φωνῆς ἴδιον ὀχετὸν καὶ πνεύματος , τὴν δὲ λευκανίην ἐσέθηκα . γενομένης οὖν ἐπὶ τῷ λόγῳ σιωπῆς ὁ","εἶπεν "" οὕτως ὑφησόμεθα τοῦ πλάτωνος ἐρήμην ὀφλισκάνοντος "" ; "" οὐχ ἡμεῖς γ’ "" ἔφην ἐγώ · "" προησόμεθα γὰρ ἅμα τῷ πλάτωνι καὶ τὸν ὅμηρον , ὃς τοσοῦτον ἀποδεῖ τοῦ τὸ ὑγρὸν ἀπελαύνειν καὶ ἀποστρέφειν τῆς ἀρτηρίας , ὥστε καὶ τὸ σιτίον ὁμοῦ συνεκβαλεῖν ἐνταῦθα · "" φάρυγος",φλῶρος,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109458016,29098,Bellerophon,False,tensor(0.0355),"['Bellerophon', 'Polyphron 1', 'Phraortes 1', 'Plator 1', 'Polyphron 2']","tensor([0.0355, 0.0315, 0.0195, 0.0174, 0.0170])"
15,"μοιχείᾳ εἶτα ἔμελλε πείσεσθαι τὰ ἐκ τοῦ πατρῴου νόμου . ἐνταῦθα ἵνα μὴ διαφθαρῇ τὸ ἅπαξ κεκυρωμένον , ὑπέμεινεν αὐτὸς ὁ ἐσηγησάμενος ὑπὲρ τοῦ ἑτέρου τῶν τοῦ παιδὸς ὀφθαλμῶν ἀντιδοῦναι τὸν ἑαυτοῦ , ἵνα μὴ ὁ νεανίσκος τυφλωθῇ τελέως . πίνδαρος ὁ ποιητὴς ἀγωνιζόμενος ἐν θήβαις ἀμαθέσι περιπεσὼν ἀκροαταῖς ἡττήθη","πεντάκις . ἐλέγχων δὲ τὴν ἀμουσίαν αὐτῶν ὁ πίνδαρος σῦν ἐκάλει τὴν κόρινναν . διογένης ὁ σινωπεὺς ἔρημος ἦν καὶ μόνος ἀπέρριπτο , καὶ οὔ -τε τινὰ δι’ ἀπορίαν ὑπεδέχετο , οὔ -τε τις αὐτὸν ἐξένιζε , τὸν ἄνδρα ἐκτρεπόμενος διὰ τὸ τοῦ τρόπου ἐλεγκτικὸν καὶ ὅτι ἦν πρὸς τὰ",κορίννης,gold,Dichterin z. Zt. Pindars,24207,44929,Korinna 1,116923872,24207,Krinis 2,False,tensor(0.9854),"['Krinis 2', 'Krinis 1', 'Cornelius 3', 'Nervini', 'Longinus 7']","tensor([9.8545e-01, 5.0749e-03, 3.3046e-04, 3.0706e-04, 2.6082e-04])"
16,"ἡ ἑβραϊκὴ γραφὴ ὠνόμασεν ἀζαζὴλ , οὐδεὶς ἕτερος ἦν · ὃν ἀποπέμπεσθαι καὶ ἀποτροπιάζεσθαι ἔδει τὸν κλῆρον ἔχοντα ἐν ἐρήμῳ · πάντες γὰρ οἱ τῆς τοῦ χείρονος διὰ τὴν κακίαν μερίδος ἐναντίοι ὄντες τοῖς ἀπὸ τοῦ κλήρου τοῦ θεοῦ ἔρημοί εἰσι θεοῦ . ἀλλὰ καὶ οἱ ἐν τοῖς κριταῖς υἱοὶ","τίνος ἄλλου ἢ τούτου λέγονται εἶναι υἱοὶ διὰ τὴν πονηρίαν ; σαφῶς δὲ παρὰ ταῦτα πάντα ἐν τῷ ἀρχαιοτέρῳ καὶ μωϋσέως αὐτοῦ ἰὼβ "" ὁ διάβολος "" ἀναγέγραπται παρίστασθαι τῷ θεῷ καὶ αἰτεῖν τὴν κατὰ τοῦ ἰὼβ ἐξουσίαν , ἵν’ αὐτὸν περιβάλῃ περιστάσεσι βαρυτάταις , πρώτῃ μὲν τῇ κατὰ πάντων",βελίαρ,gold,ist die recipierte Lesart des neuen Testaments (2 Corinth. VI 15) für den,8413,15122,Beliar,121499131,8413,Libelarius,False,tensor(0.3481),"['Libelarius', 'Belisarios', 'Bilia', 'Tarbelos 1', 'Balbinus 1']","tensor([0.3481, 0.0286, 0.0216, 0.0160, 0.0123])"
17,"εἰ γεγραφὼς ἀριστοτέλης ἐν τῷ περὶ μέθης , ὅτι μάλιστα μὲν οἱ γέροντες ἥκιστα δ’ αἱ γυναῖκες ὑπὸ μέθης ἁλίσκονται , τὴν αἰτίαν οὐκ ἐξειργάσατο μηδὲν εἰωθὼς προΐεσθαι τῶν τοιούτων · εἶτα μέντοι προὔβαλεν ἐν μέσῳ σκοπεῖν τοῖς παροῦσιν . ἦν δὲ τῶν συνήθων τὸ δεῖπνον . ἔφη τοίνυν ὁ","τα- θατέρῳ τα- θάτερον ἐμφαίνεσθαι · κα- κἂν εἰ περὶ τῶν γυναικῶν ὀρθῶς τὴν αἰτίαν λάβοιμεν , οὐκ ἔτι πολλοῦ λόγου δεήσεσθαι περὶ τῶν γερόντων · ἐναντίας γὰρ εἶναι μάλιστα τὰς φύσεις τῇ θ’ ὑγρότητι καὶ ξηρότητι καὶ λειότητι καὶ τραχύτητι καὶ μαλακότητι καὶ σκληρότητι . "" καὶ τοῦτ’ """,σύλλας,gold,Sulla Freund Plutarchs,41463,76651,Sextius 37,109432406,41463,Syllos 2,False,tensor(0.6462),"['Syllos 2', 'Blossius 1', 'Sillos 1', 'Syllos 1', 'Silv.']","tensor([0.6462, 0.0276, 0.0262, 0.0131, 0.0120])"
18,"δεῖ ὑπὲρ εὐσεβείας ἀποθνῄσκειν , χωρὶς τοῦ χρήσιμόν τι τῷ παντὶ γεγονέναι τὸ ὑπὲρ ἀνθρώπων αὐτὸν ἀποθανεῖν , ὡς ἐν τῷ πρὸ τούτου ἐδείξαμεν λόγῳ . εἶτ’ οἴεται ὅτι πᾶσα ἡ τοῦ πάθους ὁμολογία βεβαιοῖ τὸν ἔλεγχον οὐ λύει , οὐ γὰρ εἶδεν , ὅσα περὶ τούτου καὶ παρὰ τῷ","πεφιλοσόφηται καὶ ὑπὸ τῶν προφητῶν λέλεκται · ἔλαθε δὲ αὐτὸν τὸ εἰρηκέναι τινὰ τῶν ἐν ταῖς αἱρέσεσι δοκήσει τὸν ἰησοῦν ταῦτα πεπονθέναι οὐ πεπονθότα . οὐ γὰρ ἐγνωκὼς εἶπε τό · οὐ -δὲ γὰρ τοῦτο εἴπατε ὅτι ἐδόκει μὲν τοῖς ἀσεβέσιν ἀνθρώποις ταῦτα πάσχειν οὐκ ἔπασχε δὲ , ἀλλ’ ἄντικρυς",παύλῳ,gold, ,33609,63077,Paulus 11,121396818,33609,Fabullus 1,True,tensor(0.5074),"['Fabullus 1', 'Paulus 18', 'Fabullus 3', 'Paulus 17', 'Paulus 11']","tensor([0.5074, 0.1716, 0.0575, 0.0104, 0.0070])"
19,δεύτερον πρὸς τὸν νεώτερον ἧκε διονύσιον αἰτῶι γῆν καὶ ἀνθρώπους τοὺς κατὰ τὴν πολιτείαν αὐτοῦ ζησομένους · ὁ δὲ καίπερ ὑποσχόμενος οὐκ ἐποίησεν . ἔνιοι δέ φασι καὶ κινδυνεῦσαι αὐτὸν ὡς ἀναπείθοντα δίωνα καὶ θεοδόταν ἐπὶ τῇ τῆς νήσου ἐλευθερίᾳ · ὅτε καὶ ἀρχύτας αὐτὸν ὁ πυθαγορικὸς γράψας ἐπιστολὴν πρὸς,"παρῃτήσατο καὶ διέσωσεν εἰς ἀθήνας . ἔστι δὲ ἡ ἐπιστολὴ ἥδε · "" ἀρχύτας διονυσίῳ ὑγιαίνειν . "" ἀπεστάλκαμέν τοι πάντες οἱ πλάτωνος φίλοι τὼς περὶ λαμίσκον τε καὶ φωτίδαν ἀπολαμψούμεθα τὸν ἄνδρα κὰτ τὰν πὰρ τὶν γενομέναν ὁμολογίαν . ὀρθῶς δέ κα ποιοῖς ἀμμιμνᾳσκόμενος τήνας τᾶς σπουδᾶς , ἡνίκα",διονύσιον,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,122637939,13904,Dionysios 124,False,tensor(0.9075),"['Dionysios 124', 'Dionysios 120', 'Dionysios 97', 'Dionysios 50a', 'Dionysios 123']","tensor([0.9075, 0.0368, 0.0093, 0.0063, 0.0050])"
20,"ἀκολούθως δὲ τούτοις καὶ περὶ τῶν ἄλλων αἰτιολογεῖ . περὶ δὲ τῆς γῆς οὐδὲν ἀποφαίνεται ποία τίς ἐστιν , ἀλλ’ οὐ -δὲ περὶ τῶν σκαφῶν . καὶ ταῦτα μὲν ἦν αὐτῷ τὰ δοκοῦντα . τὰ δὲ περὶ σωκράτους καὶ ὅσα ἐντυχὼν τῷ συγγράμματι εἴποι , κομίσαντος εὐριπίδου , καθά φησιν",", ἐν τῷ περὶ σωκράτους εἰρήκαμεν . σέλευκος μέντοι φησὶν ὁ γραμματικὸς κρότωνά τινα ἱστορεῖν ἐν τῷ κατακολυμβητῇ κράτητά τινα πρῶτον εἰς τὴν ἑλλάδα κομίσαι τὸ βιβλίον · ὃν καὶ εἰπεῖν δηλίου τινὸς δεῖσθαι κολυμβητοῦ , ὃς οὐκ ἀποπνιγήσεται ἐν αὐτῷ . ἐπιγράφουσι δ’ αὐτῷ οἱ μὲν μούσας , οἱ",ἀρίστων,gold,"A. von Keos, Peripatetiker im 3. Jh. v. Chr.",5827,10037,Ariston 52,122709556,5827,Ariston 11,True,tensor(0.4884),"['Ariston 11', 'Ariston 52', 'Ariston 56', 'Ariston 18', 'Ariston 25']","tensor([0.4884, 0.2080, 0.1134, 0.0265, 0.0220])"
21,"φησί , τοὺς γνωρίμους καὶ διὰ μνήμης ἔχειν τὰ ἑαυτοῦ συγγράμματα . τοῦτον ἀπολλόδωρος ἐν χρονικοῖς ναυσιφάνους ἀκοῦσαί φησι καὶ πραξιφάνους · αὐτὸς δὲ οὔ φησιν , ἀλλ’ ἑαυτοῦ , ἐν τῇ πρὸς εὐρύλοχον ἐπιστολῇ . ἀλλ’ οὐ -δὲ λεύκιππόν τινα γεγενῆσθαί φησι φιλόσοφον , οὔ -τε αὐτὸς οὔ -τε",", ὃν ἔνιοί φασι καὶ ἀπολλόδωρος ὁ ἐπικούρειος διδάσκαλον δημοκρίτου γεγενῆσθαι . δημήτριος δέ φησιν ὁ μάγνης καὶ ξενοκράτους αὐτὸν ἀκοῦσαι . κέχρηται δὲ λέξει κυρίᾳ κατὰ τῶν πραγμάτων , ἣν ὅτι ἰδιωτάτη ἐστίν , ἀριστοφάνης ὁ γραμματικὸς αἰτιᾶται . σαφὴς δ’ ἦν οὕτως , ὡς καὶ ἐν τῷ περὶ",ἕρμαρχος,gold,"Sohn des Agemortos, Epikureer",20293,37367,Hermarchos 1,122722320,20293,Hermarchos 2,True,tensor(0.7072),"['Hermarchos 2', 'Hermarchos 1', 'Mithres', 'Zemarchos 2', 'Hermarchos 3']","tensor([7.0723e-01, 2.9103e-01, 2.5882e-04, 2.5200e-04, 1.4022e-04])"
22,"ἐν ἀκροπόλει χάριτας ἔνιοί φασιν , ἐνδεδυμένας οὔσας . ὅθεν καὶ τίμωνα ἐν τοῖς σίλλοις εἰπεῖν · ἐκ δ’ ἄρα τῶν ἀπέκλινεν ὁ λαξόος , ἐννομολέσχης , ἑλλήνων ἐπαοιδός , ἀκριβολόγους ἀποφήνας , μυκτὴρ ῥητορόμυκτος , ὑπαττικὸς εἰρωνευτής . ἦν γὰρ καὶ ἐν τοῖς ῥητορικοῖς δεινός , ὥς φησι καὶ","· ἀλλὰ καὶ οἱ τριάκοντα αὐτὸν ἐκώλυσαν τέχνας διδάσκειν λόγων , ὥς φησι ξενοφῶν . καὶ ἀριστοφάνης αὐτὸν κωμῳδεῖ ὡς τὸν ἥττω λόγον κρείττω ποιοῦντα . καὶ γὰρ πρῶτος , ὥς φησι φαβωρῖνος ἐν παντοδαπῇ ἱστορίᾳ , μετὰ τοῦ μαθητοῦ αἰσχίνου ῥητορεύειν ἐδίδαξε · λέγει δὲ τοῦτο καὶ ἰδομενεὺς ἐν",ἰδομενεύς,gold,Aus Lampsakos,21576,39583,Idomeneus 5,122621874,21576,Idomeneus 4,False,tensor(0.8824),"['Idomeneus 4', 'Numenios 9', 'Xenomedes', 'Idomeneus 2', 'Eumenes 11']","tensor([0.8824, 0.0234, 0.0158, 0.0137, 0.0095])"
23,"χρήσιμα ἀναγινώσκοντές εἰσι σπουδαῖοι "" . πρὸς τὸν ὑπὲρ αὐτοῦ λογογράφον δίκην εἰπόντα καὶ νικήσαντα , ἔπειτα φάσκοντα πρὸς αὐτόν , "" τί σε ὤνησε σωκράτης "" ; ἔφη , "" τοῦτο , τοὺς λόγους , οὓς εἶπας ὑπὲρ ἐμοῦ , ἀληθεῖς εἶναι "" . τὰ ἄριστα ὑπετίθετο τῇ θυγατρὶ",", συνασκῶν αὐτὴν ὑπεροπτικὴν τοῦ πλέονος εἶναι . ἐρωτηθεὶς ὑπό τινος τί αὐτοῦ ὁ υἱὸς ἀμείνων ἔσται παιδευθείς , "" καὶ εἰ μηδὲν ἄλλο , "" εἶπεν , "" ἐν γοῦν τῷ θεάτρῳ οὐ καθεδεῖται λίθος ἐπὶ λίθῳ "" συνιστάντος τινὸς αὐτῷ υἱὸν ᾔτησε πεντακοσίας δραχμάς · τοῦ δ’ εἰπόντος",ἀρήτῃ,gold,"Arete, aus Kyrene, Tochter d. Aristippos v. Kyrene",5200,9137,Arete 3,122627525,5200,Ares 2,True,tensor(0.3762),"['Ares 2', 'Arete 1', 'Aretas 1', 'Aretas 3', 'Arete 2']","tensor([0.3762, 0.1824, 0.1271, 0.0603, 0.0560])"
24,"δὲ καὶ συνεπιφορτίζειν , ὡς μηδεμίαν σχολὴν μη -δὲ ῥᾳστώνην ἀποδεχομένους . διὰ τί μάλιστα οἱ πυθαγορικοὶ ἐμψύχων τοὺς ἰχθῦς παρῃτοῦντο . ἐπεὶ δὲ τούτων λεγομένων ὁ λεύκιος οὔ -τε ψέγων οὔ -τ’ ἐπαινῶν , ἀλλ’ ἡσυχίαν ἄγων , σιγῇ δὲ καὶ καθ’ ἑαυτὸν ὁρῶν ἤκουεν , ὀνομαστὶ καλέσας τὸν","ὁ ἐμπεδοκλῆς "" λεύκιος "" εἶπεν "" ὁ ἑταῖρος εἰ μὲν ἄχθεται τοῖς λεγομένοις , ὥρα πεπαῦσθαι καὶ ἡμᾶς · εἰ δὲ ταῦτα τῶν ὑπὸ τὴν ἐχεμυθίαν ἐστίν , ἀλλ’ ἐκεῖνό γε δοκῶ μή -τ’ ἄρρητον εἶναι μή -τ’ ἀνέξοιστον πρὸς ἑτέρους , ὅτι δὴ μάλιστα τῶν ἰχθύων ἀπείχοντο ·",σύλλαν,gold,Sulla Freund Plutarchs,41463,76651,Sextius 37,109473830,41463,Silv.,False,tensor(0.0628),"['Silv.', 'Syllis', 'Silus 1', 'Sentius 9', 'Syrinx 1']","tensor([0.0628, 0.0333, 0.0204, 0.0190, 0.0165])"
25,"ταὶ ἐμαὶ ἐπιστολαί . ἐγὼν δὲ ὑμᾶς ἀποδέχομαι , ὡς ἴστε αὐτοί , ὅτι δαμοτικώτατα . πεύθομαι ὡς πέρυτι ἐγένετο ὑμῶν ἁλία παρὰ τὸν λυδὸν ἐς σάρδεις . ἤδη ὦν μὴ ὀκνεῖτε καὶ παρ’ ἐμὲ φοιτῆν τὸν κορίνθου τύραννον . ὑμᾶς γὰρ καὶ ἄσμενοι ὄψονται κορίνθιοι φοιτεῦντας ἐς οἶκον τὸν",""" . "" ἐμὶν μὲν ἀκούσιον τᾶς δάμαρτος τὸ ἄγος · τὺ δὲ ἑκὼν τῷ παιδί με ἄπο θυμοῦ ποιήσαις ἀδικεῖς . ἢ ὦν παῦσον τὰν ἀπήνειαν τῶ παιδός , ἢ ἐγὼν τὺ ἀμυνοῦμαι . καὶ γὰρ δὴν καὶ αὐτὸς ποινὰς ἔτισα τὶν τᾷ θυγατρί , συγκατακαύσαις αὐτᾷ τὰ πασᾶν",περιάνδρου,gold,Tyrann v. Korinth,33986,63769,Periandros 1,122617143,33986,Periandros 1,True,tensor(0.9373),"['Periandros 1', 'Lysandros 1', 'Periandros 2', 'Apsandros', 'Menandros 17']","tensor([9.3732e-01, 2.6017e-02, 7.5266e-03, 6.7549e-04, 5.5266e-04])"
26,"τέταρτος ἀρκάς , μαθητὴς ἰσοκράτους · πέμπτος ὁ μυτιληναῖος , ὃν καὶ ῥητορομάστιγα ἐκάλουν · ἕκτος νεαπολίτης , φιλόσοφος ἀκαδημαϊκός , μελανθίου τοῦ ῥοδίου μαθητὴς καὶ παιδικά · ἕβδομος μιλήσιος , πολιτικὸς συγγραφεύς · ὄγδοος ἀνδριαντοποιός . ἀρίστιππος τὸ μὲν γένος ἦν κυρηναῖος , ἀφιγμένος δ’ ἀθήναζε , καθά φησιν",", κατὰ κλέος σωκράτους . οὗτος σοφιστεύσας , ὥς φησι φανίας ὁ περιπατητικὸς ὁ ἐρέσιος , πρῶτος τῶν σωκρατικῶν μισθοὺς εἰσεπράξατο καὶ ἀπέστειλε χρήματα τῷ διδασκάλῳ . καί ποτε πέμψας αὐτῷ μνᾶς εἴκοσι παλινδρόμους ἀπέλαβεν , εἰπόντος σωκράτους τὸ δαιμόνιον αὐτῷ μὴ ἐπιτρέπειν · ἐδυσχέραινε γὰρ ἐπὶ τούτῳ . ξενοφῶν",αἰσχίνης,gold,"ergebener Anhänger des Sokrates, bei Verurteilung und Tod zugegen",1427,2617,Aischines 14,122626705,1427,Aischines 15,False,tensor(0.9997),"['Aischines 15', 'Aischines 21', 'Aischines 7', 'Aischines 3', 'Aischines 10']","tensor([9.9972e-01, 9.9533e-05, 8.9890e-05, 2.5270e-05, 5.4789e-06])"
27,"γὰρ εἰ ὑπελάμβανον εἶναί τιν’ ἐμοῦ βελτίονα , παρ’ αὐτῷ ἂν ἐγὼ ἐφιλοσόφουν "" . ὅθεν φασὶν ἐπ’ αὐτοῦ λεχθῆναι , οἶος πέπνυται , τοὶ δὲ σκιαὶ ἀΐσσουσι · καί , εἰ μὴ γὰρ ἦν χρύσιππος , οὐκ ἂν ἦν στοά . τέλος δ’ ἀρκεσιλάῳ καὶ λακύδῃ , καθά φησι","ἐν τῷ ὀγδόῳ , παραγενόμενος ἐν ἀκαδημείᾳ συνεφιλοσόφησε · δι’ ἣν αἰτίαν καὶ κατὰ τῆς συνηθείας καὶ ὑπὲρ αὐτῆς ἐπεχείρησε , καὶ περὶ μεγεθῶν καὶ πληθῶν τῇ τῶν ἀκαδημαϊκῶν συστάσει χρησάμενος . τοῦτον ἐν τῷ ᾠδείῳ σχολάζοντά φησιν ἕρμιππος ἐπὶ θυσίαν ὑπὸ τῶν μαθητῶν κληθῆναι · ἔνθα προσενεγκάμενον γλυκὺν ἄκρατον",σωτίων,gold,Peripatetiker aus Alexandria,42177,78463,Sotion 1,122697021,42177,Sotion 2,True,tensor(0.3134),"['Sotion 2', 'Sotion 1', 'Photios 4', 'Sosius 1', 'Considius 1']","tensor([0.3134, 0.1818, 0.0743, 0.0725, 0.0343])"
28,"ὁ πατὴρ ἕν ἐσμεν "" . ἕνα οὖν θεὸν . ὡς ἀποδεδώκαμεν , τὸν πατέρα καὶ τὸν υἱὸν θεραπεύομεν . καὶ μένει ἡμῖν ὁ πρὸς τοὺς ἄλλους ἀτενὴς λόγος , καὶ οὐ τὸν ἔναγχός γε φανέντα ὡς πρότερον οὐκ ὄντα ὑπερθρησκεύομεν . αὐτῷ γὰρ πειθόμεθα τῷ εἰπόντι · "" πρὶν","γενέσθαι ἐγώ εἰμι "" καὶ λέγοντι · "" ἐγώ εἰμι ἡ ἀλήθεια "" · καὶ οὐχ οὕτως τις ἡμῶν ἐστιν ἀνδράποδον , ὡς οἴεσθαι ὅτι ἡ τῆς ἀληθείας οὐσία πρὸ τῶν χρόνων τῆς τοῦ χριστοῦ ἐπιφανείας οὐκ ἦν . θρησκεύομεν οὖν τὸν πατέρα τῆς ἀληθείας καὶ τὸν υἱὸν τὴν ἀλήθειαν",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,121536393,48958,Iao,True,tensor(0.9992),"['Iao', 'Abraham', 'Abraham 2', 'Baios', 'Hadad']","tensor([9.9924e-01, 6.1464e-04, 9.2922e-05, 6.2871e-06, 1.9229e-06])"
29,"καὶ τέχνην , εἴ γέ τι δεῖ προσέχειν νικοστράτῳ εὖ καὶ καλῶς τοῦτο εἰπόντι . πολύγνωτος ὁ θάσιος καὶ διονύσιος ὁ κολοφώνιος γραφέε ἤστην . καὶ ὁ μὲν πολύγνωτος ἔγραφε τὰ μεγάλα , καὶ ἐν τοῖς τελείοις εἰργάζετο τὰ ἆθλα · τὰ δὲ τοῦ διονυσίου πλὴν τοῦ μεγέθους τὴν τοῦ","τέχνην ἐμιμεῖτο ἐς τὴν ἀκρίβειαν , πάθος καὶ ἦθος καὶ σχημάτων χρῆσιν καὶ ἱματίων λεπτότητας καὶ τὰ λοιπά . ἀκούω κεῖσθαι νόμον θήβησι προστάττοντα τοῖς τεχνίταις καὶ τοῖς γραφικοῖς καὶ τοῖς πλαστικοῖς ἐς τὸ κρεῖττον τὰς εἰκόνας μιμεῖσθαι . ἀπειλεῖ δὲ ὁ νόμος τοῖς ἐς τὸ χεῖρόν ποτε ἢ πλάσασιν",πολυγνώτου,gold,Maler und Erzgießer aus Thasos,36527,67672,Polygnotos 1,116900186,36527,Polydektes 3,False,tensor(0.6164),"['Polydektes 3', 'Polydektes 2', 'Polydektes 1', 'Echekles 2', 'Megakleides 1']","tensor([0.6164, 0.1701, 0.0526, 0.0063, 0.0058])"
