,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
528,"φιλόχορον ἑκατὸν ὀγδοήκοντα ἔτη γίνεται ὕστερον τῆς ἰωνικῆς ἀποικίας · ἀρίσταρχος δὲ ἐν τοῖς ἀρχιλοχείοις ὑπομνήμασι κατὰ τὴν ἰωνικὴν ἀποικίαν φησὶ φέρεσθαι αὐτόν , ἣ ἐγένετο μετὰ ἑκατὸν τεσσαράκοντα ἔτη τῶν τρωϊκῶν . ἀπολλόδωρος δὲ μετὰ ἔτη ἑκατὸν τῆς ἰωνικῆς ἀποικίας ἀγησιλάου τοῦ δορυσσαίου λακεδαιμονίων βασιλεύοντος , ὥστε ἐπιβαλεῖν αὐτῷ",ἔτι νέον ὄντα . εὐθυμένης δὲ ἐν τοῖς χρονικοῖς συνακμάσαντα ἡσιόδῳ ἐπὶ ἀκάστου ἐν χίῳ γενέσθαι περὶ τὸ διακοσιοστὸν ἔτος ὕστερον τῆς ἰλίου ἁλώσεως . ταύτης δέ ἐστι τῆς δόξης καὶ ἀρχέμαχος ἐν εὐβοϊκῶν τρίτῳ · ὡς εἶναι αὐτόν τε καὶ τὸν ἡσίοδον καὶ ἐλισσαίου τοῦ προφήτου νεωτέρους . κα-,λυκοῦργον τὸν νομοθέτην,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,"117471311,117471312,117471313",26407,Soklaros 2,True,tensor(0.4804),"['Soklaros 2', 'Lykurgos 1', 'Lykurgos 12', 'Lykurgos 14', 'Soklaros 1']","tensor([0.4804, 0.1825, 0.1503, 0.0672, 0.0143])"
529,"τὰς αἱρέσεις καὶ φυγάς . τῶν τε ζητήσεων εἶναι τὰς μὲν περὶ τῶν πραγμάτων , τὰς δὲ περὶ ψιλὴν τὴν φωνήν . καὶ ταῦτα δὲ περὶ τῆς διαιρέσεως καὶ τοῦ κριτηρίου στοιχειωδῶς . ἀνιτέον δὲ ἐπὶ τὴν ἐπιστολήν . "" ἐπίκουρος ἡροδότῳ χαίρειν . "" τοῖς μὴ δυναμένοις , ὦ",", ἕκαστα τῶν περὶ φύσεως ἀναγεγραμμένων ἡμῖν ἐξακριβοῦν μη -δὲ τὰς μείζους τῶν συντεταγμένων βίβλους διαθρεῖν ἐπιτομὴν τῆς ὅλης πραγματείας εἰς τὸ κατασχεῖν τῶν ὁλοσχερωτάτων γε δοξῶν τὴν μνήμην ἱκανῶς αὐτὸς παρεσκεύασα , ἵνα παρ’ ἑκάστους τῶν καιρῶν ἐν τοῖς κυριωτάτοις βοηθεῖν αὑτοῖς δύνωνται , καθ’ ὅσον ἂν ἐφάπτωνται τῆς",ἡρόδοτε,gold,Schüler des Epikur,20510,37637,Herodotos 10,122724578,20510,Herodotos 11,False,tensor(0.0290),"['Herodotos 11', 'Theodotos 25', 'Theodotos 18', 'Theodotos 19', 'Theodotos 17']","tensor([0.0290, 0.0241, 0.0199, 0.0180, 0.0172])"
530,"δὲ καὶ ἀντιγόνου τοῦ βασιλέως διδάσκαλος , πρὸς ὃν καὶ λόγον γέγραφε περὶ βασιλείας σφόδρα εὐδοκιμοῦντα . τὸν βίον δὲ γήρᾳ κατέστρεψεν . εἰσὶ δὲ καὶ ἄλλοι διακηκοότες εὐβουλίδου , ἐν οἷς καὶ ἀπολλώνιος ὁ κρόνος , οὗ διόδωρος ἀμεινίου ἰασεύς , καὶ αὐτὸς κρόνος ἐπίκλην , περὶ οὗ φησι","ἐν ἐπιγράμμασιν · αὐτὸς ὁ μῶμος ἔγραφεν ἐν τοίχοις , "" ὁ κρόνος ἐστὶ σοφός "" . ἦν δὲ καὶ οὗτος διαλεκτικός , πρῶτος δόξας εὑρηκέναι τὸν ἐγκεκαλυμμένον καὶ κερατίνην λόγον κατά τινας . οὗτος παρὰ πτολεμαίῳ τῷ σωτῆρι διατρίβων λόγους τινὰς διαλεκτικοὺς ἠρωτήθη πρὸς στίλπωνος · καὶ μὴ δυνάμενος",καλλίμαχος,gold,"Kallimachos von Kyrene, alexandrinischer Dichter",53209,97686,Kallimachos 5a,122632013,53209,Kallimachos 8,True,tensor(0.3154),"['Kallimachos 8', 'Kallimachos 1', 'Kallimachos 5', 'Kallimachos 9', 'Kallimachos 4']","tensor([0.3154, 0.1648, 0.1195, 0.0471, 0.0398])"
531,"καθεύδειν , ἡμέρας δὲ καὶ διὰ μέσου τῶν πράξεων ἐκ τῆς γυναικωνίτιδος τὴν γυναῖκα μεταπέμπεσθαι πρός τι τοιοῦτον ἢ πρωὶ δίκην ἀλεκτρυόνος συμπλέκεσθαι ; τὴν γὰρ ἑσπέραν , ὦ ἑταῖρε , τῶν πόνων ἀνάπαυσιν τὸν δ’ ὄρθρον ἀρχήν · καὶ τὴν μὲν ὁ λύσιος ἐπισκοπεῖ διόνυσος μετὰ τῆς τερψιχόρης καὶ",", ὁ δὲ πρὸς τὴν ἐργάνην ἀθηνᾶν καὶ τὸν ἀγοραῖον ἑρμῆν ἐπανίστησιν . διὸ τὴν μὲν ᾠδαὶ κατέχουσι καὶ χορεῖαι καὶ ὑμέναιος "" κῶμοί τ’ εἰλαπίναι τε καὶ ἠχήεις θρόος αὐλῶν "" · τὸν δὲ κτύποι ῥαιστήρων καὶ τρισμοὶ πριόνων καὶ τελωνικῶν ἐπορθρισμοὶ κεκραγμῶν καὶ κηρύγματα καλουμένων ἐπὶ δίκας ἢ",θαλείας,gold,Eine der neun Musen,43837,82311,"Thaleia, Thalia 1",109435092,43837,Thales 1,True,tensor(0.9999),"['Thales 1', 'Thalelaios 4', 'Heleia 1', 'Lethe 1', 'Thales 3']","tensor([9.9988e-01, 1.9274e-05, 1.6426e-05, 6.4605e-06, 3.7728e-06])"
532,"ἱστοριῶν · ὃς καὶ μεθερμηνευόμενόν φησι τὸν ζωροάστρην ἀστροθύτην εἶναι · φησὶ δὲ τοῦτο καὶ ὁ ἑρμόδωρος . ἀριστοτέλης δ’ ἐν πρώτῳ περὶ φιλοσοφίας καὶ πρεσβυτέρους εἶναι τῶν αἰγυπτίων · καὶ δύο κατ’ αὐτοὺς εἶναι ἀρχάς , ἀγαθὸν δαίμονα καὶ κακὸν δαίμονα · καὶ τῷ μὲν ὄνομα εἶναι ζεὺς καὶ",", τῷ δὲ ᾅδης καὶ ἀρειμάνιος . φησὶ δὲ τοῦτο καὶ ἕρμιππος ἐν τῷ πρώτῳ περὶ μάγων καὶ εὔδοξος ἐν τῇ περιόδῳ καὶ θεόπομπος ἐν τῇ ὀγδόῃ τῶν φιλιππικῶν · ὃς καὶ ἀναβιώσεσθαι κατὰ τοὺς μάγους φησὶ τοὺς ἀνθρώπους καὶ ἀθανάτους ἔσεσθαι , καὶ τὰ ὄντα ταῖς αὐτῶν ἐπικλήσεσι διαμενεῖν",ὠρομάσδης,gold,Iran. Gottheit,52080,96236,Oromasdes,122607127,52080,Hermodamas,False,tensor(0.3412),"['Hermodamas', 'Thrasymachos 1', 'Archedamas 2', 'Promathos', 'Harmodamos']","tensor([0.3412, 0.0352, 0.0306, 0.0281, 0.0229])"
533,"συγγενὲς δὲ τῷ ψεύδει μετάβασις καὶ ἐκτροπὴ καὶ ἀπόστασις , ὥσπερ τῷ γνωστικῷ ἠρεμία καὶ ἀνάπαυσις καὶ εἰρήνη . καθάπερ οὖν τὴν φιλοσοφίαν ὁ τῦφος καὶ ἡ οἴησις διαβέβληκεν , οὕτως καὶ τὴν γνῶσιν ἡ ψευδὴς γνῶσις , ἡ _ ὁμωνύμως καλουμένη , περὶ ἧς ὁ ἀπόστολος γράφων "" ὦ",", "" φησίν , "" τὴν παραθήκην φύλαξον , ἐκτρεπόμενος τὰς βεβήλους κενοφωνίας καὶ ἀντιθέσεις τῆς ψευδωνύμου γνώσεως , ἥν τινες ἐπαγγελλόμενοι περὶ τὴν πίστιν ἠστόχησαν "" . ὑπὸ ταύτης ἐλεγχόμενοι τῆς φωνῆς οἱ ἀπὸ τῶν αἱρέσεων τὰς πρὸς τιμόθεον ἀθετοῦσιν ἐπιστολάς . φέρε οὖν εἰ ὁ κύριος "" ἀλήθεια",τιμόθεε,gold,Verzeichnis von 24 Stellen in den neutestamentlichen Schriften mit T.,45331,84593,Timotheos 20,117491836,45331,Timotheos 3,True,tensor(0.9999),"['Timotheos 3', 'Timesitheos 1', 'Timotheos 1', 'Timotheos 11', 'Kritodamos (K) 5']","tensor([9.9985e-01, 1.1769e-05, 6.2750e-06, 5.4134e-06, 4.1283e-06])"
534,"σοφιστιῶντας "" νῦν δ’ ἔρχεσθ’ ἐπὶ δεῖπνον ἵνα ξυνάγωμεν ἄρηα , "" καὶ παρακαλοῦντος ἡμᾶς ἐπὶ τὸν λόγον , ἔφην ἐγὼ πρῶτον ὅτι μοι δοκεῖ σκεπτέον εἶναι τὸ τῶν παρόντων . "" ἂν μὲν γὰρ πλείονας ἔχῃ φιλολόγους τὸ συμπόσιον , ὡς τὸ ἀγάθωνος σωκράτας φαίδρους παυσανίας ἐρυξιμάχους καὶ τὸ","χαρμίδας ἀντισθένας ἑρμογένας ἑτέρους τούτοις παραπλησίους , ἀφήσομεν αὐτοὺς μύθῳ φιλοσοφεῖν , οὐχ ἧττον ταῖς μούσαις τὸν διόνυσον ἢ ταῖς νύμφαις κεραννύντας · ἐκεῖναι μὲν γὰρ αὐτὸν τοῖς σώμασιν ἵλεω καὶ πρᾶον , αὗται δὲ ταῖς ψυχαῖς μειλίχιον ὄντως καὶ χαριδότην ἐπεισάγουσι . καὶ γὰρ ἂν ὀλίγοι τινὲς ἰδιῶται παρῶσιν",καλλίου,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,109413458,23071,Kallias 24,False,tensor(0.0706),"['Kallias 24', 'Kallias 25', 'Kallias 10', 'Quinctilius 26', 'Kallias 28']","tensor([0.0706, 0.0165, 0.0159, 0.0157, 0.0154])"
535,"τὸ διακόψαι τὸ ἀσπίδιον καὶ λαβεῖν ἀπορρυὲν τὸ κράνος , εἰ μὴ βάλοι μη -δ’ ἀποκτείνειε τὸν πολέμιον "" . περὶ τοῦ ἀριθμοῦ τῶν μουσῶν ὅσα λέγεται μὴ κοινῶς . ἐκ τούτου σπονδὰς ἐποιησάμεθα ταῖς μούσαις , καὶ τῷ μουσηγέτῃ ἀπόλλωνι παιανίσαντες συνῄσαμεν τῷ ἐράτωνι πρὸς τὴν λύραν ἐκ τῶν","τὰ περὶ τὴν τῶν μουσῶν γένεσιν . μετὰ δὲ τὴν ᾠδὴν ἡρώδης ὁ ῥήτωρ "" ἀκούετ’ "" ἔφη "" ὑμεῖς οἱ τὴν καλλιόπην ἀποσπῶντες ἡμῶν , ὡς τοῖς βασιλεῦσιν αὐτὴν παρεῖναί φησιν , οὐκ ἀναλύουσι δήπου συλλογισμοὺς οὐ -δ’ ἐρωτῶσι μεταλλάττοντας , ἀλλὰ ταῦτα πράττουσιν ἃ ῥητόρων ἐστὶ καὶ πολιτικῶν",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,109481712,20552,Hesiodos,True,tensor(0.7000),"['Hesiodos', 'Hesychios 10', 'Euios 1', 'Heios', 'Euryodes']","tensor([0.7000, 0.0711, 0.0052, 0.0051, 0.0046])"
536,"σιμωνίδου συνουσίαν παραφέροντες , ἅ τε ἔπραξεν καὶ εἶπεν πρὸς αὐτούς · καὶ περίανδρον τὸν κορίνθιον καὶ θαλῆν τὸν μιλήσιον ὑμνεῖν εἰώθασιν ἅμα , καὶ περικλέα καὶ ἀναξαγόραν , καὶ κροῖσον αὖ καὶ σόλωνα ὡς σοφοὺς καὶ κῦρον ὡς δυνάστην . καὶ δὴ ταῦτα μιμούμενοι οἱ ποιηταὶ κρέοντα μὲν καὶ","συνάγουσιν , πολύειδον δὲ καὶ μίνω , ἀγαμέμνονα δὲ καὶ νέστορα καὶ ὀδυσσέα καὶ παλαμήδη — ὡς δ’ ἐμοὶ δοκεῖ , καὶ προμηθέα διὶ ταύτῃ πῃ συνῆγον οἱ πρῶτοι ἄνθρωποι — τούτων δὲ τοὺς μὲν εἰς διαφοράν , τοὺς δ’ εἰς φιλίαν ἀλλήλοις ἰόντας , τοὺς δὲ τοτὲ μὲν εἰς",τειρεσίαν,gold,Figur d. gr. Sage,43352,81415,Teiresias,102317407,43352,Teiresias,True,tensor(0.4512),"['Teiresias', 'Teres 1b', 'Tereis', 'Teiranes', 'Tereus']","tensor([0.4512, 0.2205, 0.1067, 0.0381, 0.0325])"
537,"εἰπεῖν τὸν πόνον ἀδιάφορον . ἦν δὲ παῖς μὲν θεοφάντου , πόλεως δ’ ἡρακλείας . ἤκουσε δέ , καθά φησι διοκλῆς , πρῶτον μὲν ἡρακλείδου τοῦ πολίτου , ἔπειτ’ ἀλεξίνου καὶ μενεδήμου , τελευταῖον δὲ ζήνωνος . καὶ κατ’ ἀρχὰς μὲν φιλογράμματος ὢν παντοδαποῖς ἐπεχείρει ποιήμασιν , ἔπειτα δὲ καὶ","ἀπεδέχετο , ζηλῶν αὐτόν . ἀποστὰς δὲ τοῦ ζήνωνος πρὸς τοὺς κυρηναϊκοὺς ἀπετράπη καὶ εἴς τε τὰ χαμαιτυπεῖα εἰσῄει καὶ τα- τἄλλ’ ἀπαρακαλύπτως ἡδυπάθει . βιοὺς δὲ πρὸς τὰ ὀγδοήκοντ’ ἀσιτίᾳ κατέστρεψε . βιβλία δ’ αὐτοῦ φέρεται τάδε · περὶ ἀπαθείας βʹ . περὶ ἀσκήσεως βʹ . περὶ ἡδονῆς δʹ",ἄρατον,gold,"A. von Soloi, Dichter im 4./3. Jh. v. Chr., writer of Phainomena",4835,8529,Aratos 6,122695012,4835,Aratos 6,True,tensor(0.9997),"['Aratos 6', 'Aratos 2', 'Aretaon 1', 'Aratos 7', 'Araros 2']","tensor([9.9970e-01, 2.0245e-04, 1.1901e-05, 9.7830e-06, 8.2208e-06])"
538,"; ἐτελεύτησε δὲ σχολαρχεῖν ἀρξάμενος τῷ τετάρτῳ ἔτει τῆς τετάρτης καὶ τριακοστῆς καὶ ἑκατοστῆς ὀλυμπιάδος , τῆς σχολῆς ἀφηγησάμενος ἓξ πρὸς τοῖς εἴκοσιν ἔτη · ἡ τελευτὴ δὲ αὐτῷ παράλυσις ἐκ πολυποσίας . καὶ αὐτῷ προσεπαίξαμεν ἡμεῖς οὑτωσί · καὶ σέο , λακύδη , φάτιν ἔκλυον ὡς ἄρα καὶ σὲ","ἑλὼν ἀΐδῃ ποσσὶν ἔσυρεν ἄκροις . ἦ σαφὲς ἦν , διόνυσος ὅταν πολὺς ἐς δέμας ἔλθῃ , λῦσε μέλη · διὸ δὴ μήτι λυαῖος ἔφυ ; καρνεάδης ἐπικώμου ἢ φιλοκώμου , ὡς ἀλέξανδρος ἐν διαδοχαῖς , κυρηναῖος . οὗτος τὰ τῶν στωικῶν βιβλία ἀναγνοὺς ἐπιμελῶς καὶ μάλιστα τὰ χρυσίππου ,",βάκχος,gold,Griechischer Gott,14096,26672,Dionysos 2,122653563,14096,Bakchis 3,False,tensor(0.3347),"['Bakchis 3', 'Bakcho', 'Bakchios 1', 'Baukis 2', 'Bakchos 1']","tensor([0.3347, 0.2018, 0.1229, 0.1144, 0.0466])"
539,"ἔτει τῆς ὀγδοηκοστῆς ὀγδόης . ἤρξατο δὲ φιλοσοφεῖν ἀθήνησιν ἐπὶ καλλίου , ἐτῶν εἴκοσιν ὤν , ὥς φησι δημήτριος ὁ φαληρεὺς ἐν τῇ τῶν ἀρχόντων ἀναγραφῇ , ἔνθα καί φασιν αὐτὸν ἐτῶν διατρῖψαι τριάκοντα . οὗτος ἔλεγε τὸν ἥλιον μύδρον εἶναι διάπυρον καὶ μείζω τῆς πελοποννήσου · οἱ δέ φασι","· τὴν δὲ σελήνην οἰκήσεις ἔχειν , ἀλλὰ καὶ λόφους καὶ φάραγγας . ἀρχὰς δὲ τὰς ὁμοιομερείας · καθάπερ γὰρ ἐκ τῶν ψηγμάτων λεγομένων τὸν χρυσὸν συνεστάναι , οὕτως ἐκ τῶν ὁμοιομερῶν μικρῶν σωμάτων τὸ πᾶν συγκεκρίσθαι . καὶ νοῦν μὲν ἀρχὴν κινήσεως · τῶν δὲ σωμάτων τὰ μὲν βαρέα",τάνταλον,gold,Mythischer argivischer König,43145,80848,Tantalos 1,122620584,43145,Tantalos 1,True,tensor(0.4757),"['Tantalos 1', 'Tantalos 3', 'Tonans', 'Tanos 3', 'Atalante 4']","tensor([0.4757, 0.0262, 0.0195, 0.0162, 0.0153])"
540,". ἐν γοῦν μεγάροις ἀναγινώσκοντος αὐτοῦ φασι σκῶψαι εἰπόντα , "" πόθεν σοι , λῃστά , ταῦτα "" ; φησὶ δὲ πολύκριτος ὁ μενδαῖος ἐν τῷ πρώτῳ τῶν περὶ διονύσιον ἄχρι τῆς ἐκπτώσεως συμβιῶναι αὐτὸν τῷ τυράννῳ καὶ ἕως τῆς δίωνος εἰς συρακούσας καθόδου , λέγων εἶναι σὺν αὐτῷ καὶ","τὸν τραγῳδιοποιόν . φέρεται δὲ καὶ ἐπιστολὴ πρὸς διονύσιον αἰσχίνου . ἦν δὲ καὶ ἐν τοῖς ῥητορικοῖς ἱκανῶς γεγυμνασμένος · ὡς δῆλον ἔκ τε τῆς ἀπολογίας τοῦ πατρὸς φαίακος τοῦ στρατηγοῦ καὶ δίωνος . μάλιστα δὲ μιμεῖται γοργίαν τὸν λεοντῖνον . καὶ λυσίας δὲ κατ’ αὐτοῦ γέγραφε λόγον , περὶ",καρκίνον,gold,Att. Tragiker um 380 v. Chr,23388,42862,Karkinos 5,122626524,23388,Karnos 3,False,tensor(0.1286),"['Karnos 3', 'Nikon 16', 'Caninius 2', 'T. Tinca', 'Caninius 13']","tensor([0.1286, 0.0847, 0.0571, 0.0278, 0.0265])"
541,"ἀνήρ . διττὴν δὲ τὴν φύσιν αὐτῆς οὖσαν ὁρῶν , περὶ ἄμφω τὰ μέρη σφόδρα ἐσπούδασε . καὶ γὰρ τὰ πάθη τὰ τῆς φωνῆς καὶ τὰ σχήματα τοῦ σώματος , ὡς κράτιστα ἕξειν ἔμελλεν , οὐ μικρῷ πόνῳ κατειργάσατο , καίτοι φύσει πρὸς ταῦτα οὐ πάνυ εὐτυχεῖ χρησάμενος , ὡς","φησι καὶ οἱ ἄλλοι πάντες οἱ τὸν βίον αὐτοῦ συγγράψαντες . τί δὴ ταῦτα πρὸς τὴν λέξιν αὐτοῦ συντείνει ; φαίη τις ἄν . ἡ λέξις μὲν οὖν , εἴποιμ’ ἄν , οἰκείως κατεσκεύασται πρὸς ταῦτα , μεστὴ πολλῶν οὖσα ἠθῶν καὶ παθῶν καὶ διδάσκουσα , οἵας ὑποκρίσεως αὐτῇ δεῖ",δημήτριός τε ὁ φαληρεύς,gold,"D. von Phaleron, Peripatetiker und athen. Staatsmann im 4./3. Jh. v. Chr.",13151,25239,Demetrios 85,"107422372,107422373,107422374,107422375",13151,David,False,tensor(0.0954),"['David', 'Daidalos 1', 'Theodebald 1', 'Molpadia 1', 'Euodios 1']","tensor([0.0954, 0.0180, 0.0158, 0.0156, 0.0152])"
542,"συνιέναι εἰς τα- ταὐτὸν φρόνησίς τε καὶ δύναμις μεγάλη , καὶ ταῦτ’ ἄλληλα ἀεὶ διώκει καὶ ζητεῖ καὶ συγγίγνεται · ἔπειτα καὶ οἱ ἄνθρωποι χαίρουσιν περὶ τούτων αὐτοί τε διαλεγόμενοι καὶ ἄλλων ἀκούοντες ἔν τε ἰδίαις συνουσίαις καὶ ἐν ταῖς ποιήσεσιν . οἷον καὶ περὶ ἱέρωνος ὅταν διαλέγωνται ἄνθρωποι καὶ",", χαίρουσι τὴν σιμωνίδου συνουσίαν παραφέροντες , ἅ τε ἔπραξεν καὶ εἶπεν πρὸς αὐτούς · καὶ περίανδρον τὸν κορίνθιον καὶ θαλῆν τὸν μιλήσιον ὑμνεῖν εἰώθασιν ἅμα , καὶ περικλέα καὶ ἀναξαγόραν , καὶ κροῖσον αὖ καὶ σόλωνα ὡς σοφοὺς καὶ κῦρον ὡς δυνάστην . καὶ δὴ ταῦτα μιμούμενοι οἱ ποιηταὶ",παυσανίου τοῦ λακεδαιμονίου,gold,"Spartiate, Agiade, Sieger von Plataiai im J. 479 v. Chr., Sohn des Kleombrotos",33675,63163,Pausanias 1,"102317351,102317352,102317353",33675,Pausanias 2,False,tensor(0.7631),"['Pausanias 2', 'Pausanias 17', 'Pausanias 16', 'Pausanias 20', 'Pausanias 15']","tensor([0.7631, 0.1509, 0.0417, 0.0092, 0.0054])"
543,"ἀθηναίοις τὸ ἱερὸν τῶν σεμνῶν , ὥς φησι λόβων ὁ ἀργεῖος ἐν τῷ περὶ ποιητῶν . λέγεται δὲ καὶ πρῶτος οἰκίας καὶ ἀγροὺς καθῆραι καὶ ἱερὰ ἱδρύσασθαι . εἰσὶ δ’ οἳ μὴ κοιμηθῆναι αὐτὸν λέγουσιν , ἀλλὰ χρόνον τινὰ ἐκπατῆσαι ἀσχολούμενον περὶ ῥιζοτομίαν . φέρεται δ’ αὐτοῦ καὶ ἐπιστολὴ πρὸς","τὸν νομοθέτην , περιέχουσα πολιτείαν ἣν διέταξε κρησὶ μίνως . ἀλλὰ δημήτριος ὁ μάγνης ἐν τοῖς περὶ ὁμωνύμων ποιητῶν τε καὶ συγγραφέων διελέγχειν πειρᾶται τὴν ἐπιστολὴν ὡς νεαρὰν καὶ μὴ τῇ κρητικῇ φωνῇ γεγραμμένην , ἀτθίδι δὲ καὶ ταύτῃ νέᾳ . ἐγὼ δὲ καὶ ἄλλην εὗρον ἐπιστολὴν ἔχουσαν οὕτως ·",σόλωνα,gold,Staatsmann von Athen,41970,78110,Solon 1,122618708,41970,Solon 1,True,tensor(0.7093),"['Solon 1', 'Syloson 1', 'Solon 7', 'Psoloeis', 'Sollos 2']","tensor([0.7093, 0.1187, 0.0289, 0.0217, 0.0169])"
544,"δυναμένων , καὶ υἱὸς ἀρτεμίδωρος . ἐντεῦθεν δὲ καὶ κτησίας ὁ ἰατρεύσας μὲν ἀρταξέρξην , συγγράψας δὲ τὰ ἀσσυρικὰ καὶ τὰ περσικά . εἶτα μετὰ κνίδον κέραμος καὶ βάργασα πολίχνια ὑπὲρ θαλάττης . ἀφροδίτη διός διὸς διὸς διὸς μίνω ἀθηνᾶς διὸς ἀφροδίτης ἀφροδίτης φοίβῳ ἀφροδίτης διὸς ἀφροδίτης ἡρακλέους ἡρακλέους ἡρακλέους","ἡρακλέα ἡρακλέα ἡρακλέα ἡρακλέα ἡρακλέους διὸς ὠκεανὸς ἡρακλέα ἄλλην δὲ διαίρεσιν ποιεῖται † περὶ τῶν φιλοσόφων , δύο γένη φάσκων , ὧν τοὺς μὲν βραχμᾶνας καλεῖ τοὺς δὲ γαρμᾶνας . τοὺς μὲν οὖν βραχμᾶνας εὐδοκιμεῖν _ · μᾶλλον γὰρ καὶ ὁμολογεῖν ἐν τοῖς δόγμασιν · ἤδη δ’ εὐθὺς καὶ κυομένους",ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,107785714,20192,Herkle,False,tensor(0.0727),"['Herkle', 'Archikles 3', 'Chalkon 1', 'Gallos 5.2', 'Aigle 1']","tensor([0.0727, 0.0629, 0.0502, 0.0396, 0.0301])"
545,"τῶν ἑλλήνων ; μή πῃ βούλεσθαι πείθεσθαι τῇ ἀληθείᾳ φασκούσῃ θεόθεν διὰ μωυσέως δεδόσθαι τὸν νόμον , ὁπότε γε καὶ αὐτοὶ ἐκ τῶν παρὰ σφίσι τιμῶσι μωυσῆ . τόν τε μίνω παρὰ διὸς δι’ ἐνάτου ἔτους λαμβάνειν τοὺς νόμους ἱστοροῦσι φοιτῶντα εἰς τὸ τοῦ διὸς ἄντρον , τόν τε αὖ","τὰ νομοθετικὰ εἰς δελφοὺς πρὸς τὸν ἀπόλλωνα συνεχὲς ἀπιόντα παιδεύεσθαι γράφουσι πλάτων τε καὶ ἀριστοτέλης καὶ ἔφορος , χαμαιλέων τε ὁ ἡρακλεώτης ἐν τῷ περὶ μέθης καὶ ἀριστοτέλης ἐν τῇ λοκρῶν πολιτείᾳ ζάλευκον τὸν λοκρὸν παρὰ τῆς ἀθηνᾶς τοὺς νόμους λαμβάνειν ἀπομνημονεύουσιν . οἳ δὲ τὸ ἀξιόπιστον τῆς παρ’ ἕλλησι",λυκοῦργον,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,117480257,26407,Lykurgos 1,True,tensor(0.6363),"['Lykurgos 1', 'Lykurgos 4', 'Lykurgos 7', 'Lykurgos 2', 'Lykurgos 3']","tensor([0.6363, 0.0554, 0.0538, 0.0361, 0.0317])"
546,"ἐφιεμένην τοῦ ἀρίστου , καὶ τὸ μὲν λόγον τὸ δὲ πάθος ἔστιν ὅτε καλοῦντος , ἑτέρας δ’ αὖ πάλιν τούτων ἑκατέρου διαφορὰς ἔχοντος , ἑκάστην ὁρῶ μεγάλης καὶ θείας ὡς ἀληθῶς παιδαγωγίας δεομένην αὐτίκα τοῦ λόγου τὸ μέν ἐστι πολιτικὸν καὶ βασιλικόν , ἐφ’ ᾧ τὴν καλλιόπην τετάχθαι φησὶν ὁ","· τὸ φιλότιμον δ’ ἡ κλειὼ μάλιστα κυδαίνειν καὶ συνεπιγαυροῦν εἴληχεν · ἡ δὲ πολύμνια τοῦ φιλομαθοῦς ἐστι καὶ μνημονικοῦ τῆς ψυχῆς , διὸ καὶ σικυώνιοι τῶν τριῶν μουσῶν μίαν πολυμάθειαν καλοῦσιν · εὐτέρπῃ δὲ πᾶς ἄν τις ἀποδοίη τὸ θεωρητικὸν τῆς περὶ φύσιν ἀληθείας , οὔ -τε καθαρωτέρας οὔ",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,109483478,20552,Hesiodos,True,tensor(0.8758),"['Hesiodos', 'Euxitheos 5', 'Polyidos 2', 'Dositheos 9', 'Polyidos 12']","tensor([0.8758, 0.0078, 0.0045, 0.0038, 0.0033])"
547,", ὥσπερ ἐν ἄλλῳ τινὶ κόσμῳ γεγονότων καὶ ζώντων , οὔ -τ’ ὄψις οὔ -τε φωνή τις οὔ -θ’ ὑπουργία παραιτεῖται τῆς προσφορᾶς ( οὐδὲν γὰρ αὐτοῖς ἔχει χρήσασθαι ζῷον , ὃ μη -δ’ ὅλως ζῇ παρ’ ἡμῖν ) , οὐ -δὲ δεῖ τινος ἐπ’ αὐτὰ στοργῆς , ἀλλ’ ὥσπερ","αὐτοῖς ἐστιν οὗτος ὁ παρ’ ἡμῖν τόπος · ἐλθόντα γὰρ εἰς αὐτὸν εὐθέως τέθνηκεν "" . πότερον οἱ ἰουδαῖοι σεβόμενοι τὴν ὗν ἢ δυσχεραίνοντες ἀπέχονται τῶν κρεῶν . ἐπεὶ δὲ ταῦτ’ ἐρρήθη , βουλομένων τινῶν ἀντικατατείνειν τὸν ἕτερον λόγον ἐκκρούων ὁ καλλίστρατος ἔφη "" πῶς ὑμῖν δοκεῖ λελέχθαι τὸ πρὸς",ἅιδης,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,109442937,36232,Aigeus 1,False,tensor(0.0892),"['Aigeus 1', 'Achaios 1', 'Achaios 6', 'Achaios 7', 'Aigeus 3']","tensor([0.0892, 0.0487, 0.0451, 0.0280, 0.0247])"
